player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:19556,Yordan Alvarez,2023,2024,167.0,128.444756748611,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19566,Nathaniel Lowe,2023,2024,123.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19599,Chas McCormick,2023,2024,65.0,111.01082984886662,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19600,Bryan De La Cruz,2023,2024,78.0,92.20054029914239,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19610,Keibert Ruiz,2023,2024,70.0,93.11811539912894,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19611,Vladimir Guerrero Jr.,2023,2024,164.0,104.12901659896751,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19612,Bo Bichette,2023,2024,70.0,107.34052944892042,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19627,Brent Rooker,2023,2024,164.0,108.25810454890697,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19698,Edward Olivares,2023,2024,74.0,99.0823535490415,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19709,Fernando Tatis Jr.,2023,2024,135.0,101.37629129900786,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19734,Josh Rojas,2023,2024,92.0,86.23630214922983,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19755,Shohei Ohtani,2023,2024,180.0,133.03263224854376,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19779,Dairon Blanco,2023,2024,96.0,100.45871619902132,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19858,Luis Rengifo,2023,2024,118.0,103.21144149898096,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19864,Riley Adams,2023,2024,75.0,103.67022904897424,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19890,Emmanuel Rivera,2023,2024,86.0,88.07145234920293,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19892,Pavin Smith,2023,2024,142.0,87.61266479920965,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19896,Connor Wong,2023,2024,112.0,86.6950896992231,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19901,Gavin Sheets,2023,2024,88.0,78.89570134933746,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19913,Jesus Sanchez,2023,2024,101.0,99.99992864902805,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19918,Daulton Varsho,2023,2024,99.0,88.98902744918948,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19921,Blake Perkins,2023,2024,84.0,91.28296519915584,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19950,Andres Gimenez,2023,2024,83.0,94.49447804910876,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19953,Josh Lowe,2023,2024,98.0,110.09325474888007,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19956,Mickey Moniak,2023,2024,80.0,103.21144149898096,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:19997,Santiago Espinal,2023,2024,76.0,86.6950896992231,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20017,Miles Mastrobuoni,2023,2024,35.0,83.4835768492702,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20036,Isaac Paredes,2023,2024,116.0,112.8459800488397,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20043,Luis Robert Jr.,2023,2024,84.0,109.6344671988868,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20123,Juan Soto,2023,2024,181.0,121.10415594871864,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20126,Dylan Carlson,2023,2024,67.0,88.98902744918948,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20178,Miguel Vargas,2023,2024,46.0,88.98902744918948,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20202,Brandon Marsh,2023,2024,107.0,107.34052944892042,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20308,Jake Meyers,2023,2024,85.0,90.36539009916929,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20311,Corey Julks,2023,2024,66.0,86.6950896992231,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20321,Stuart Fairchild,2023,2024,79.0,91.74175274914911,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20325,Alex Kirilloff,2023,2024,82.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20437,Royce Lewis,2023,2024,106.0,120.18658084873209,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20454,Jazz Chisholm Jr.,2023,2024,111.0,97.2472033490684,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20503,William Contreras,2023,2024,132.0,108.25810454890697,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20529,Nolan Jones,2023,2024,69.0,113.30476759883298,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20538,Jose Miranda,2023,2024,114.0,75.68418849938453,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20543,Elehuris Montero,2023,2024,47.0,85.77751459923655,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:20572,Kody Clemens,2023,2024,90.0,83.4835768492702,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:2136,David Peralta,2023,2024,115.0,87.15387724921638,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21454,Lars Nootbaar,2023,2024,114.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21479,Nico Hoerner,2023,2024,102.0,97.70599089906167,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21501,Trevor Larnach,2023,2024,119.0,94.95326559910204,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21523,Jonathan India,2023,2024,109.0,96.32962824908185,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21534,Cal Raleigh,2023,2024,118.0,102.75265394898769,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21538,Nick Fortes,2023,2024,58.0,74.30782584940471,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21558,Matt Vierling,2023,2024,107.0,95.87084069908857,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21614,Kyle Isbel,2023,2024,82.0,85.31872704924328,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21618,Alec Bohm,2023,2024,113.0,98.16477844905495,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21622,Jake McCarthy,2023,2024,110.0,86.23630214922983,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21636,Jeremy Pena,2023,2024,99.0,94.49447804910876,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21693,Miguel Amaya,2023,2024,82.0,94.03569049911549,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21707,Oswaldo Cabrera,2023,2024,89.0,77.51933869935763,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21716,Enmanuel Valdez,2023,2024,73.0,98.16477844905495,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21837,Jonathan Aranda,2023,2024,113.0,96.78841579907512,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21840,Freddy Fermin,2023,2024,92.0,100.45871619902132,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21853,Will Benson,2023,2024,76.0,109.17567964889352,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21865,Bo Naylor,2023,2024,74.0,106.88174189892715,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:21897,Christopher Morel,2023,2024,81.0,105.50537924894732,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22184,Mark Vientos,2023,2024,132.0,81.6484266492971,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22186,Brice Turang,2023,2024,88.0,78.43691379934418,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22197,MJ Melendez,2023,2024,86.0,93.11811539912894,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22217,Luis Campusano,2023,2024,83.0,111.4696173988599,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22244,Jack Suwinski,2023,2024,62.0,101.83507884900114,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22263,Nolan Gorman,2023,2024,87.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22275,Jake Burger,2023,2024,107.0,105.9641667989406,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22277,Nick Allen,2023,2024,33.0,75.22540094939126,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22458,Taylor Walls,2023,2024,60.0,88.98902744918948,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22514,Triston Casas,2023,2024,120.0,110.55204229887335,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22532,Tyler Freeman,2023,2024,84.0,88.5302398991962,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22542,Lawrence Butler,2023,2024,130.0,77.51933869935763,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22558,Jarred Kelenic,2023,2024,87.0,100.91750374901459,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22563,Gabriel Arias,2023,2024,70.0,83.94236439926347,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22581,Alejandro Kirk,2023,2024,93.0,94.03569049911549,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22664,Gabriel Moreno,2023,2024,107.0,97.2472033490684,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22715,Maikel Garcia,2023,2024,71.0,89.44781499918275,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22799,Geraldo Perdomo,2023,2024,102.0,95.41205314909531,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:22896,Lenyn Sosa,2023,2024,81.0,72.47267564943162,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:23003,Yainer Diaz,2023,2024,116.0,108.71689209890025,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:23312,Ryan Noda,2023,2024,44.0,106.42295434893387,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:23359,Nelson Velazquez,2023,2024,78.0,111.4696173988599,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:23401,Jose Caballero,2023,2024,83.0,95.87084069908857,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:23565,Davis Schneider,2023,2024,80.0,130.7386944985774,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:23697,Julio Rodriguez,2023,2024,116.0,109.17567964889352,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:23733,Ezequiel Duran,2023,2024,75.0,101.37629129900786,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:23792,Alek Thomas,2023,2024,65.0,83.02478929927692,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:23800,Parker Meadows,2023,2024,110.0,93.57690294912221,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:2396,Carlos Santana,2023,2024,113.0,96.78841579907512,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24064,Ezequiel Tovar,2023,2024,94.0,83.4835768492702,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24336,Johan Rojas,2023,2024,66.0,99.99992864902805,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24589,Richie Palacios,2023,2024,101.0,105.50537924894732,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24610,Steven Kwan,2023,2024,131.0,95.87084069908857,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24617,Jarren Duran,2023,2024,131.0,106.42295434893387,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24618,Ryan Jeffers,2023,2024,106.0,112.8459800488397,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24679,Brendan Donovan,2023,2024,115.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24703,Jonah Bride,2023,2024,124.0,72.9314631994249,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24729,Logan O'Hoppe,2023,2024,102.0,102.29386639899441,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24770,James Outman,2023,2024,53.0,104.12901659896751,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:24934,David Fry,2023,2024,129.0,98.62356599904822,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25479,Brenton Doyle,2023,2024,97.0,70.63752544945852,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25660,Will Brennan,2023,2024,98.0,87.15387724921638,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25764,Bobby Witt Jr.,2023,2024,169.0,103.67022904897424,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25768,CJ Abrams,2023,2024,106.0,92.20054029914239,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25807,Jared Triolo,2023,2024,72.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25816,Shea Langeliers,2023,2024,109.0,89.90660254917603,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25845,Michael Toglia,2023,2024,98.0,61.002986899599776,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25878,Corbin Carroll,2023,2024,107.0,111.4696173988599,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25931,Michael Harris II,2023,2024,99.0,103.67022904897424,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25961,Kerry Carpenter,2023,2024,158.0,105.9641667989406,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:25976,Riley Greene,2023,2024,134.0,105.04659169895406,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26121,Francisco Alvarez,2023,2024,101.0,94.49447804910876,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26123,Brett Baty,2023,2024,83.0,81.18963909930382,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26149,Dominic Fletcher,2023,2024,43.0,101.83507884900114,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26197,Andrew Vaughn,2023,2024,97.0,97.70599089906167,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26288,Adley Rutschman,2023,2024,103.0,108.25810454890697,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26289,Gunnar Henderson,2023,2024,154.0,106.42295434893387,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26294,Bryson Stott,2023,2024,87.0,96.32962824908185,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26299,Josh Jung,2023,2024,104.0,102.75265394898769,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26323,Spencer Steer,2023,2024,98.0,104.58780414896079,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26368,JJ Bleday,2023,2024,120.0,92.20054029914239,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26396,Josh Smith,2023,2024,112.0,87.61266479920965,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26438,Dominic Canzone,2023,2024,88.0,87.61266479920965,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26466,Matt Wallner,2023,2024,154.0,115.13991779880608,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26467,Luis Matos,2023,2024,60.0,89.44781499918275,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26517,Noelvi Marte,2023,2024,48.0,105.50537924894732,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:26668,Elly De La Cruz,2023,2024,119.0,89.44781499918275,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27465,Spencer Torkelson,2023,2024,91.0,99.0823535490415,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27467,Tyler Soderstrom,2023,2024,114.0,66.04964994952579,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27475,Jordan Walker,2023,2024,72.0,103.67022904897424,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27478,Patrick Bailey,2023,2024,81.0,85.77751459923655,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27479,Masyn Winn,2023,2024,104.0,63.75571219955942,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27490,Nick Gonzales,2023,2024,94.0,79.35448889933073,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27506,Ha-seong Kim,2023,2024,101.0,100.91750374901459,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27534,Edouard Julien,2023,2024,79.0,111.92840494885316,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27577,Casey Schmitt,2023,2024,109.0,77.06055114936436,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27615,Alec Burleson,2023,2024,106.0,91.28296519915584,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27647,Anthony Volpe,2023,2024,87.0,88.5302398991962,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27676,Vinnie Pasquantino,2023,2024,109.0,98.16477844905495,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27684,Michael Massey,2023,2024,104.0,84.40115194925673,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27735,Brett Wisely,2023,2024,75.0,66.96722504951234,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:27815,Jordan Westburg,2023,2024,124.0,94.49447804910876,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:29617,Henry Davis,2023,2024,31.0,85.31872704924328,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:29622,Sal Frelick,2023,2024,87.0,93.11811539912894,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:2967,Tommy Pham,2023,2024,92.0,100.45871619902132,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:29766,Zack Gelof,2023,2024,82.0,111.01082984886662,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:29931,Jacob Young,2023,2024,84.0,88.5302398991962,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:30011,Christian Encarnacion-Strand,2023,2024,35.0,102.29386639899441,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:30116,Seiya Suzuki,2023,2024,137.0,108.71689209890025,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:31347,Zach Neto,2023,2024,115.0,91.28296519915584,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:31837,Masataka Yoshida,2023,2024,116.0,101.37629129900786,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:33189,Nolan Schanuel,2023,2024,105.0,102.29386639899441,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:3473,Anthony Rizzo,2023,2024,85.0,95.87084069908857,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:4940,Jason Heyward,2023,2024,93.0,105.04659169895406,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:4949,Giancarlo Stanton,2023,2024,117.0,90.82417764916256,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:5235,Justin Turner,2023,2024,116.0,103.67022904897424,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:5254,Robbie Grossman,2023,2024,83.0,99.0823535490415,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:5361,Freddie Freeman,2023,2024,136.0,124.31566879867155,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
fg:5417,Jose Altuve,2023,2024,127.0,121.10415594871864,B,M0 scalar baseline,701,1,0.001,2021->2022; 2022->2023,2023->2024,wrc_plus
