player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target,alpha_grid
fg:10155,Mike Trout,2024,2025,120.0,114.03951164045989,C,M0 scalar baseline,1056,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:2967,Tommy Pham,2024,2025,94.0,101.84630123410577,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29715,Hunter Goodman,2024,2025,118.0,90.18805182508683,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29766,Zack Gelof,2024,2025,36.0,81.76068335310123,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29794,Kyle Manzardo,2024,2025,113.0,88.46316050269496,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:29931,Jacob Young,2024,2025,66.0,81.38268450343922,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:30011,Christian Encarnacion-Strand,2024,2025,59.0,78.96140123344591,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:30116,Seiya Suzuki,2024,2025,123.0,121.07763563612158,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:31166,Heston Kjerstad,2024,2025,57.0,88.115740210667,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:31347,Zach Neto,2024,2025,116.0,98.80898717972727,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:31349,Victor Scott II,2024,2025,76.0,76.44684280697375,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:31394,Brooks Baldwin,2024,2025,92.0,75.39684459117771,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:31431,Jordan Beck,2024,2025,90.0,73.19165086428195,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:31595,Brooks Lee,2024,2025,81.0,80.40311419875172,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:31781,Jackson Holliday,2024,2025,96.0,85.06426308064081,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:31837,Masataka Yoshida,2024,2025,88.0,101.76591201170218,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:33189,Nolan Schanuel,2024,2025,109.0,95.50706873795014,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:33266,Jacob Wilson,2024,2025,121.0,83.75040367138546,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:33333,Wyatt Langford,2024,2025,118.0,108.6227120782804,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:33541,Dylan Crews,2024,2025,77.0,97.35307450937101,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:33824,Jung Hoo Lee,2024,2025,107.0,100.85622745734297,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:4949,Giancarlo Stanton,2024,2025,158.0,116.61641888490638,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:5235,Justin Turner,2024,2025,71.0,93.48122344586326,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:5361,Freddie Freeman,2024,2025,139.0,116.87676765486044,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:5417,Jose Altuve,2024,2025,113.0,95.87418107139166,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:5517,Kyle Higashioka,2024,2025,93.0,94.395080505439,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:5827,Wilmer Flores,2024,2025,95.0,83.74692923590149,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:6887,Martin Maldonado,2024,2025,61.0,67.65851860778957,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:7304,Salvador Perez,2024,2025,95.0,94.00148987934546,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:7739,Travis d'Arnaud,2024,2025,64.0,93.87130389472884,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:7802,Miguel Rojas,2024,2025,100.0,95.2936618548773,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:8623,Donovan Solano,2024,2025,82.0,89.38019772463001,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:9218,Paul Goldschmidt,2024,2025,103.0,104.9522411708735,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:9241,Starling Marte,2024,2025,112.0,103.19994249556908,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:9774,Christian Vazquez,2024,2025,55.0,75.97500489717099,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:9777,Nolan Arenado,2024,2025,84.0,87.07825798930071,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:9847,Andrew McCutchen,2024,2025,95.0,99.98149572717693,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:9874,DJ LeMahieu,2024,2025,95.0,85.54870418854321,C,M1 B2V 5 tools,1056,5,0.001,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10155,Mike Trout,2024,2025,120.0,113.9182421595585,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10231,Jose Iglesias,2024,2025,73.0,83.94774824908664,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10243,Randal Grichuk,2024,2025,82.0,112.13767467864157,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10324,Marcell Ozuna,2024,2025,114.0,119.52314904272409,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10472,Enrique Hernandez,2024,2025,70.0,89.96293287797603,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10681,Gio Urshela,2024,2025,68.0,75.52268065641238,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:10815,Jurickson Profar,2024,2025,122.0,126.20137330506388,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11442,Gary Sanchez,2024,2025,100.0,89.73267953544179,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11445,Mark Canha,2024,2025,49.0,91.2495108702492,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11477,Christian Yelich,2024,2025,121.0,123.60750368071942,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11493,Manny Machado,2024,2025,123.0,116.30041472270067,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11579,Bryce Harper,2024,2025,131.0,121.90533287258373,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11609,Willson Contreras,2024,2025,124.0,103.13777475523042,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11680,Elias Diaz,2024,2025,74.0,74.85351214164317,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11737,Nick Castellanos,2024,2025,90.0,92.93898627751695,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11739,J.T. Realmuto,2024,2025,94.0,99.47070353261081,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:11899,Joc Pederson,2024,2025,76.0,120.36384549621829,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12005,Nick Martini,2024,2025,49.0,85.32709419783859,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12144,Max Kepler,2024,2025,90.0,91.0427121119147,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12161,Xander Bogaerts,2024,2025,104.0,93.33332782198684,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12533,Marcus Semien,2024,2025,89.0,103.64186222135224,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12552,Eugenio Suarez,2024,2025,125.0,93.94352853371909,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12564,Trevor Story,2024,2025,101.0,84.32169989044482,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12856,George Springer,2024,2025,166.0,107.66318281392265,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12859,James McCann,2024,2025,110.0,84.0636834964547,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12916,Francisco Lindor,2024,2025,129.0,121.941555543813,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12927,Brandon Nimmo,2024,2025,114.0,117.29719621236944,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12976,Austin Hedges,2024,2025,51.0,59.09693670015965,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:12979,Javier Baez,2024,2025,86.0,81.05516729228005,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13066,Teoscar Hernandez,2024,2025,102.0,112.23762716884218,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13145,Josh Bell,2024,2025,107.0,94.76367541086624,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13152,Jorge Polanco,2024,2025,132.0,85.20770013965898,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13185,Orlando Arcia,2024,2025,33.0,77.42915395387041,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13324,Ildemaro Vargas,2024,2025,85.0,90.4352585944393,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13419,Christian Walker,2024,2025,99.0,111.88174258122136,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13510,Jose Ramirez,2024,2025,133.0,132.91200289036772,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13611,Mookie Betts,2024,2025,104.0,125.53964149909092,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13613,Ketel Marte,2024,2025,145.0,137.94177658278372,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13620,Carson Kelly,2024,2025,115.0,84.1365412610271,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13624,Corey Seager,2024,2025,138.0,123.45135395377315,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13675,Tyrone Taylor,2024,2025,70.0,89.81601103611123,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13723,Jacob Stallings,2024,2025,-7.0,78.1772655836784,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13757,Chris Taylor,2024,2025,56.0,84.56144041256843,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:13770,Rob Refsnyder,2024,2025,128.0,98.44533312680167,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14161,Byron Buxton,2024,2025,136.0,109.39638277514936,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14162,Carlos Correa,2024,2025,106.0,113.85302601209287,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14221,Jorge Soler,2024,2025,88.0,109.44321402634745,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14344,Matt Olson,2024,2025,136.0,114.94537688267728,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14551,Anthony Santander,2024,2025,61.0,117.47097994686098,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14813,Kyle Farmer,2024,2025,65.0,82.09848648730481,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14854,Mike Yastrzemski,2024,2025,106.0,102.10436325557464,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:14968,Victor Caratini,2024,2025,104.0,91.58912328625664,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15112,Ryan McMahon,2024,2025,86.0,97.97656028655415,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15161,Mitch Garver,2024,2025,86.0,80.2049407931935,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15194,Jake Bauers,2024,2025,114.0,100.44575234597372,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15223,Adam Frazier,2024,2025,89.0,75.86239604090272,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15274,Mike Tauchman,2024,2025,115.0,113.25894608176677,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15362,Jeff McNeil,2024,2025,111.0,89.32914062931991,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15464,Hunter Renfroe,2024,2025,32.0,88.08034684264098,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15491,J.P. Crawford,2024,2025,113.0,102.8689446125212,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15518,Amed Rosario,2024,2025,106.0,83.76683920030924,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15640,Aaron Judge,2024,2025,204.0,177.31253488809404,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15653,Dominic Smith,2024,2025,111.0,93.86906157570381,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15674,Reese McGuire,2024,2025,86.0,75.86275621517314,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15679,Rowdy Tellez,2024,2025,101.0,92.63722405798573,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15711,Tyler O'Neill,2024,2025,91.0,108.47680997773378,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15730,Tyler Wade,2024,2025,69.0,76.33394791647153,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15878,Miguel Andujar,2024,2025,125.0,85.58348463886777,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15905,Luis Torrens,2024,2025,79.0,87.61886702838478,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15986,Willy Adames,2024,2025,108.0,107.70614617468075,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:15998,Cody Bellinger,2024,2025,125.0,99.24690056062617,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16153,Austin Slater,2024,2025,78.0,81.23277695759532,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16252,Trea Turner,2024,2025,125.0,94.15200852077082,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16376,Michael Conforto,2024,2025,83.0,107.47538582973723,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16426,Thairo Estrada,2024,2025,66.0,72.67790427733783,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16442,Ryan O'Hearn,2024,2025,127.0,112.5467594929699,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16472,Rhys Hoskins,2024,2025,109.0,99.57215955241757,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16478,Kyle Schwarber,2024,2025,152.0,126.30178246630419,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16505,Matt Chapman,2024,2025,118.0,122.63525440228642,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16512,Isiah Kiner-Falefa,2024,2025,75.0,81.89687324078821,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16530,Mauricio Dubon,2024,2025,80.0,76.85941363858682,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16535,Danny Jansen,2024,2025,103.0,90.00983541572297,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16556,Ozzie Albies,2024,2025,87.0,99.28583195622893,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16578,Yandy Diaz,2024,2025,135.0,122.23083064061642,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16622,Luis Urias,2024,2025,84.0,80.25403965260135,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16725,Jose Trevino,2024,2025,66.0,81.55706398560041,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16930,Jonah Heim,2024,2025,69.0,84.8794183845225,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16939,Lane Thomas,2024,2025,48.0,105.55213631115957,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16947,Derek Hill,2024,2025,70.0,86.45221043441286,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:16997,Gleyber Torres,2024,2025,113.0,92.81058369679234,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17022,Edmundo Sosa,2024,2025,111.0,95.84854303742304,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17027,Alex Verdugo,2024,2025,66.0,98.80156023092688,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
fg:17040,Jose Herrera,2024,2025,57.0,66.35987719421573,C,M2 constituent stats,1056,22,1.3894954943731375,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus,wide_logspace_-3_4_50
