player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,method,k,pool,target,n_candidates
fg:19392,Zach McKinstry,2022,2023,1.1,0.4800000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19470,Tommy Edman,2022,2023,2.4,4.26,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19514,Andrew Knizner,2022,2023,0.0,2.06,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19522,TJ Friedl,2022,2023,4.1,1.3199999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19556,Yordan Alvarez,2022,2023,4.3,4.299999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19566,Nathaniel Lowe,2022,2023,2.8,3.7399999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19599,Chas McCormick,2022,2023,3.3,3.5200000000000005,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19600,Bryan De La Cruz,2022,2023,-0.3,0.36,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19610,Keibert Ruiz,2022,2023,-0.5,1.6199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19611,Vladimir Guerrero Jr.,2022,2023,1.2,1.2600000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19612,Bo Bichette,2022,2023,3.9,3.5199999999999996,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19698,Edward Olivares,2022,2023,0.5,0.9199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19734,Josh Rojas,2022,2023,1.0,0.5399999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19755,Shohei Ohtani,2022,2023,6.6,2.98,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19806,Jason Delay,2022,2023,1.1,0.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19858,Luis Rengifo,2022,2023,1.7,0.62,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19864,Riley Adams,2022,2023,0.4,0.19999999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19890,Emmanuel Rivera,2022,2023,0.3,2.1399999999999997,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19892,Pavin Smith,2022,2023,-0.7,0.68,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19901,Gavin Sheets,2022,2023,-1.5,1.3400000000000003,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19913,Jesus Sanchez,2022,2023,1.4,0.96,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19918,Daulton Varsho,2022,2023,1.9,4.1,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19928,Ryan McKenna,2022,2023,0.3,0.33999999999999997,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19950,Andres Gimenez,2022,2023,3.8,4.88,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19953,Josh Lowe,2022,2023,3.4,1.64,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19956,Mickey Moniak,2022,2023,1.8,-0.06000000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:19997,Santiago Espinal,2022,2023,-0.1,3.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20036,Isaac Paredes,2022,2023,4.2,3.3400000000000007,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20043,Luis Robert Jr.,2022,2023,4.9,1.8,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20056,Alan Trejo,2022,2023,-0.1,0.9399999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20123,Juan Soto,2022,2023,6.2,3.34,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20126,Dylan Carlson,2022,2023,0.1,1.22,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20202,Brandon Marsh,2022,2023,3.5,0.58,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20242,Kevin Smith,2022,2023,-0.5,0.45999999999999996,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20308,Jake Meyers,2022,2023,1.1,0.52,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20321,Stuart Fairchild,2022,2023,0.9,0.4800000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20325,Alex Kirilloff,2022,2023,0.5,0.6,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20454,Jazz Chisholm Jr.,2022,2023,1.9,1.98,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20503,William Contreras,2022,2023,5.8,0.78,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20505,Drew Waters,2022,2023,0.9,1.48,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20521,Nick Madrigal,2022,2023,1.2,-0.24,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20538,Jose Miranda,2022,2023,-0.7,0.6799999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20543,Elehuris Montero,2022,2023,-0.9,1.9200000000000004,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20572,Kody Clemens,2022,2023,0.0,0.3,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:20970,Oscar Gonzalez,2022,2023,-1.4,1.46,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:2136,David Peralta,2022,2023,-0.3,1.2599999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21454,Lars Nootbaar,2022,2023,3.1,1.6199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21479,Nico Hoerner,2022,2023,4.5,4.0200000000000005,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21501,Trevor Larnach,2022,2023,0.1,1.0799999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21523,Jonathan India,2022,2023,1.6,1.28,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21534,Cal Raleigh,2022,2023,4.3,3.2600000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21538,Nick Fortes,2022,2023,0.6,1.4,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21558,Matt Vierling,2022,2023,1.7,1.4,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21560,Alfonso Rivas,2022,2023,0.0,0.06000000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21614,Kyle Isbel,2022,2023,1.2,0.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21618,Alec Bohm,2022,2023,1.4,1.1199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21622,Jake McCarthy,2022,2023,0.1,4.16,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21636,Jeremy Pena,2022,2023,2.7,1.9,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21707,Oswaldo Cabrera,2022,2023,-0.8,-0.27999999999999997,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21897,Christopher Morel,2022,2023,1.6,1.3,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:21987,Rodolfo Castro,2022,2023,-0.7,0.74,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22117,Nick Pratto,2022,2023,-0.6,1.0,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22168,Akil Baddoo,2022,2023,0.7,0.5,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22197,MJ Melendez,2022,2023,0.4,0.7600000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22244,Jack Suwinski,2022,2023,2.6,1.64,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22263,Nolan Gorman,2022,2023,2.3,0.12000000000000006,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22275,Jake Burger,2022,2023,2.3,-0.13999999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22277,Nick Allen,2022,2023,-0.3,0.9799999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22458,Taylor Walls,2022,2023,0.7,0.52,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22558,Jarred Kelenic,2022,2023,1.5,0.34,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22581,Alejandro Kirk,2022,2023,2.3,3.3,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22799,Geraldo Perdomo,2022,2023,2.3,0.45999999999999996,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:22871,Tucupita Marcano,2022,2023,-0.3,0.74,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:23359,Nelson Velazquez,2022,2023,0.8,0.43999999999999995,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:23378,Jose Barrero,2022,2023,-0.5,0.4,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:23667,Wander Franco,2022,2023,4.8,3.22,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:23697,Julio Rodriguez,2022,2023,5.8,4.72,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:23733,Ezequiel Duran,2022,2023,1.4,1.46,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:23792,Alek Thomas,2022,2023,0.3,0.4,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:2396,Carlos Santana,2022,2023,1.5,1.06,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:2434,Nelson Cruz,2022,2023,-0.3,0.46000000000000013,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:24589,Richie Palacios,2022,2023,0.4,0.06000000000000003,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:24610,Steven Kwan,2022,2023,3.0,4.08,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:24617,Jarren Duran,2022,2023,2.5,0.8800000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:24618,Ryan Jeffers,2022,2023,2.3,1.7200000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:24655,Owen Miller,2022,2023,0.9,1.6600000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:24679,Brendan Donovan,2022,2023,1.5,2.52,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:24703,Jonah Bride,2022,2023,-0.3,-0.16,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:24782,David Villar,2022,2023,-0.3,1.2400000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:25764,Bobby Witt Jr.,2022,2023,5.9,0.34,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:25768,CJ Abrams,2022,2023,2.3,0.039999999999999994,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:25816,Shea Langeliers,2022,2023,0.7,1.06,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:25845,Michael Toglia,2022,2023,-1.1,0.41999999999999993,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:25878,Corbin Carroll,2022,2023,5.4,0.6000000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:25931,Michael Harris II,2022,2023,3.9,3.5,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:25961,Kerry Carpenter,2022,2023,1.9,1.0000000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:25976,Riley Greene,2022,2023,2.3,0.38,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:26197,Andrew Vaughn,2022,2023,0.4,1.22,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:26288,Adley Rutschman,2022,2023,5.5,4.040000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:26289,Gunnar Henderson,2022,2023,4.7,0.24,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:26294,Bryson Stott,2022,2023,4.1,0.8400000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:26299,Josh Jung,2022,2023,2.8,1.22,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:26323,Spencer Steer,2022,2023,2.0,0.9800000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:26368,JJ Bleday,2022,2023,0.4,0.56,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:26396,Josh Smith,2022,2023,0.1,-0.24000000000000007,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:27465,Spencer Torkelson,2022,2023,1.3,0.0,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:27506,Ha-seong Kim,2022,2023,4.2,1.4,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:27676,Vinnie Pasquantino,2022,2023,0.1,2.28,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:27684,Michael Massey,2022,2023,0.5,0.78,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:2967,Tommy Pham,2022,2023,1.9,0.27999999999999997,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:30116,Seiya Suzuki,2022,2023,3.1,0.6200000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:3473,Anthony Rizzo,2022,2023,0.8,1.8,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:3516,Eric Hosmer,2022,2023,-0.3,1.8399999999999994,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:4314,Joey Votto,2022,2023,0.1,0.28,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:4892,Mike Moustakas,2022,2023,-0.4,1.1,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:4940,Jason Heyward,2022,2023,2.2,0.19999999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:4949,Giancarlo Stanton,2022,2023,-0.6,-0.5199999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5038,Josh Donaldson,2022,2023,0.1,0.8800000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5235,Justin Turner,2022,2023,1.2,1.1600000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5254,Robbie Grossman,2022,2023,0.5,2.36,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5297,Aaron Hicks,2022,2023,0.9,2.0,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5343,Brandon Crawford,2022,2023,0.4,1.2000000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5361,Freddie Freeman,2022,2023,7.7,4.26,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5417,Jose Altuve,2022,2023,4.1,4.04,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5452,Ji-Man Choi,2022,2023,-0.5,-0.1999999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5517,Kyle Higashioka,2022,2023,1.4,1.7400000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5760,Avisail Garcia,2022,2023,-0.4,0.2,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5827,Wilmer Flores,2022,2023,2.3,0.08000000000000003,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:5933,Jean Segura,2022,2023,-1.2,2.02,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:6153,Eduardo Escobar,2022,2023,-0.9,1.7599999999999998,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:6184,J.D. Martinez,2022,2023,2.3,-0.06000000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:6887,Martin Maldonado,2022,2023,-0.9,0.6399999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:7304,Salvador Perez,2022,2023,-0.3,-0.04000000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:7739,Travis d'Arnaud,2022,2023,0.7,4.160000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:7802,Miguel Rojas,2022,2023,0.6,0.11999999999999997,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:7859,Charlie Blackmon,2022,2023,0.8,0.72,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:8090,Matt Carpenter,2022,2023,-0.4,2.7600000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:8202,Josh Harrison,2022,2023,-0.6,1.3599999999999999,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:8623,Donovan Solano,2022,2023,1.1,0.08000000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:8709,Elvis Andrus,2022,2023,1.2,2.0000000000000004,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:9218,Paul Goldschmidt,2022,2023,3.4,4.4799999999999995,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:9241,Starling Marte,2022,2023,-0.3,1.08,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:9256,A.J. Pollock,2022,2023,-0.7,1.0,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:9368,Evan Longoria,2022,2023,0.3,0.48,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:9627,Yan Gomes,2022,2023,1.0,0.36,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:9774,Christian Vazquez,2022,2023,0.8,1.3800000000000001,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:9777,Nolan Arenado,2022,2023,2.8,5.32,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:9847,Andrew McCutchen,2022,2023,1.3,0.020000000000000018,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:9874,DJ LeMahieu,2022,2023,1.3,3.6199999999999997,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:9952,Trayce Thompson,2022,2023,-0.3,2.7600000000000002,A,"A scalar (WAR, wRC+) k=5","A scalar (WAR, wRC+)",5,same_season,war,350
fg:10028,Christian Bethancourt,2022,2023,0.4,1.31,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10047,Wil Myers,2022,2023,-0.7,0.42000000000000004,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10155,Mike Trout,2022,2023,2.9,4.81,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10200,Tucker Barnhart,2022,2023,0.2,0.74,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10243,Randal Grichuk,2022,2023,0.6,0.6799999999999999,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10264,Brandon Belt,2022,2023,2.1,0.8100000000000002,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10323,Rafael Ortega,2022,2023,0.3,0.7999999999999999,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10324,Marcell Ozuna,2022,2023,3.2,0.32999999999999996,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10472,Enrique Hernandez,2022,2023,-1.1,0.48999999999999994,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10681,Gio Urshela,2022,2023,0.5,3.3300000000000005,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10762,Corey Dickerson,2022,2023,-0.6,0.43000000000000005,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10815,Jurickson Profar,2022,2023,-1.6,3.05,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:10950,Adam Duvall,2022,2023,1.6,1.25,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11038,Kevin Kiermaier,2022,2023,2.7,1.65,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11200,Kole Calhoun,2022,2023,-0.2,0.17,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11265,Jonathan Schoop,2022,2023,-0.3,0.48999999999999994,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11281,Whit Merrifield,2022,2023,1.2,1.9299999999999997,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11342,Jesus Aguilar,2022,2023,-0.3,-0.06999999999999999,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11368,Yasmani Grandal,2022,2023,0.1,0.4699999999999999,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11442,Gary Sanchez,2022,2023,1.6,1.27,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11445,Mark Canha,2022,2023,1.7,1.83,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11477,Christian Yelich,2022,2023,3.8,2.62,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11493,Manny Machado,2022,2023,3.4,4.699999999999999,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11579,Bryce Harper,2022,2023,3.5,1.9799999999999998,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11609,Willson Contreras,2022,2023,2.8,1.8199999999999998,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11615,Brandon Drury,2022,2023,2.7,2.45,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11680,Elias Diaz,2022,2023,-0.1,1.1102230246251566e-17,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11737,Nick Castellanos,2022,2023,1.3,0.8100000000000002,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
fg:11739,J.T. Realmuto,2022,2023,2.0,4.99,A,"A scalar (WAR, wRC+) k=10","A scalar (WAR, wRC+)",10,same_season,war,350
