player_id,Name,Season_t,Season_t1,y_true,feature_variant,model,features,prediction,selected_alpha
fg:15905,Luis Torrens,2024,2025,79,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,91.69394782866082,10.0
fg:15986,Willy Adames,2024,2025,108,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,105.43887463362442,10.0
fg:15998,Cody Bellinger,2024,2025,125,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,100.11825780589658,10.0
fg:16153,Austin Slater,2024,2025,78,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,85.92994626528898,10.0
fg:16252,Trea Turner,2024,2025,125,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,106.76902884055639,10.0
fg:16376,Michael Conforto,2024,2025,83,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,101.89179674847253,10.0
fg:16426,Thairo Estrada,2024,2025,66,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,80.60932943756113,10.0
fg:16442,Ryan O'Hearn,2024,2025,127,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,104.55210516233646,10.0
fg:16472,Rhys Hoskins,2024,2025,109,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,97.01456465638867,10.0
fg:16478,Kyle Schwarber,2024,2025,152,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,111.64626093264025,10.0
fg:16505,Matt Chapman,2024,2025,118,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,105.88225936926841,10.0
fg:16512,Isiah Kiner-Falefa,2024,2025,75,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:16530,Mauricio Dubon,2024,2025,80,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,90.36379362172886,10.0
fg:16535,Danny Jansen,2024,2025,103,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,92.13733256430481,10.0
fg:16556,Ozzie Albies,2024,2025,87,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,94.79764097816873,10.0
fg:16578,Yandy Diaz,2024,2025,135,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,105.43887463362442,10.0
fg:16622,Luis Urias,2024,2025,84,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,100.11825780589658,10.0
fg:16725,Jose Trevino,2024,2025,66,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.92040888608487,10.0
fg:16930,Jonah Heim,2024,2025,69,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,84.15640732271304,10.0
fg:16939,Lane Thomas,2024,2025,48,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,96.1277951851007,10.0
fg:16947,Derek Hill,2024,2025,70,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,91.69394782866082,10.0
fg:16997,Gleyber Torres,2024,2025,113,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,98.78810359896463,10.0
fg:17022,Edmundo Sosa,2024,2025,111,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,97.45794939203266,10.0
fg:17027,Alex Verdugo,2024,2025,66,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.92040888608487,10.0
fg:17040,Jose Herrera,2024,2025,57,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,83.71302258706905,10.0
fg:17128,Ramon Laureano,2024,2025,138,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,100.11825780589658,10.0
fg:17276,Alex Jackson,2024,2025,111,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,65.09086369002156,10.0
fg:17338,Willi Castro,2024,2025,92,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.2314883346086,10.0
fg:17350,Rafael Devers,2024,2025,135,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,112.53303040392822,10.0
fg:17548,Taylor Ward,2024,2025,117,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,101.89179674847253,10.0
fg:17678,Alex Bregman,2024,2025,125,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,104.10872042669247,10.0
fg:17696,Kevin Newman,2024,2025,27,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,91.69394782866082,10.0
fg:17901,Andrew Benintendi,2024,2025,103,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:17907,Brendan Rodgers,2024,2025,55,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,90.80717835737285,10.0
fg:17919,Ian Happ,2024,2025,116,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,105.88225936926841,10.0
fg:17929,Cedric Mullins,2024,2025,94,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,98.34471886332064,10.0
fg:17982,Ty France,2024,2025,92,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:17988,Tyler Stephenson,2024,2025,99,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,102.33518148411652,10.0
fg:18015,Paul DeJong,2024,2025,76,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,94.79764097816873,10.0
fg:18030,Harrison Bader,2024,2025,122,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.92040888608487,10.0
fg:18036,Jake Cronenworth,2024,2025,117,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,98.78810359896463,10.0
fg:18042,Dylan Moore,2024,2025,83,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.2314883346086,10.0
fg:18126,LaMonte Wade Jr.,2024,2025,52,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,104.99548989798043,10.0
fg:18314,Dansby Swanson,2024,2025,99,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:18345,Kyle Tucker,2024,2025,136,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,131.59857403661968,10.0
fg:18360,Austin Riley,2024,2025,103,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,103.66533569104848,10.0
fg:18363,Victor Robles,2024,2025,75,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,114.74995408214816,10.0
fg:18373,Ryan Mountcastle,2024,2025,81,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.67487307025259,10.0
fg:18401,Ronald Acuna Jr.,2024,2025,161,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.2314883346086,10.0
fg:18564,Trent Grisham,2024,2025,129,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:18568,Luis Arraez,2024,2025,104,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,100.56164254154056,10.0
fg:18577,Ke'Bryan Hayes,2024,2025,65,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,78.83579049498519,10.0
fg:18795,Ramon Urias,2024,2025,87,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,102.7785662197605,10.0
fg:18819,Andy Ibanez,2024,2025,84,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,90.36379362172886,10.0
fg:18839,Josh Naylor,2024,2025,128,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,104.55210516233646,10.0
fg:18882,Brandon Lowe,2024,2025,114,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,106.76902884055639,10.0
fg:18900,Leody Taveras,2024,2025,47,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.47702415044088,10.0
fg:19238,Lourdes Gurriel Jr.,2024,2025,95,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,100.11825780589658,10.0
fg:19251,Pete Alonso,2024,2025,141,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,105.88225936926841,10.0
fg:19260,Jake Fraley,2024,2025,97,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,94.79764097816873,10.0
fg:19287,Adolis Garcia,2024,2025,83,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.91087150688075,10.0
fg:19290,Randy Arozarena,2024,2025,120,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,102.7785662197605,10.0
fg:19296,Alex Call,2024,2025,113,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,126.27795720889183,10.0
fg:19318,Matt Thaiss,2024,2025,89,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.47702415044088,10.0
fg:19326,Bryan Reynolds,2024,2025,99,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,104.55210516233646,10.0
fg:19352,Sean Murphy,2024,2025,97,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,86.81671573657695,10.0
fg:19354,Luke Raley,2024,2025,91,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,109.42933725442032,10.0
fg:19363,Austin Hays,2024,2025,105,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:19392,Zach McKinstry,2024,2025,114,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,85.04317679400101,10.0
fg:19452,Jake Rogers,2024,2025,70,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,83.26963785142506,10.0
fg:19455,Andruw Monasterio,2024,2025,111,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,82.82625311578107,10.0
fg:19470,Tommy Edman,2024,2025,81,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,95.24102571381272,10.0
fg:19522,TJ Friedl,2024,2025,109,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,92.13733256430481,10.0
fg:19556,Yordan Alvarez,2024,2025,118,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,126.27795720889183,10.0
fg:19566,Nathaniel Lowe,2024,2025,91,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,106.76902884055639,10.0
fg:19599,Chas McCormick,2024,2025,62,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,81.05271417320512,10.0
fg:19608,Otto Lopez,2024,2025,86,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.02410203559278,10.0
fg:19610,Keibert Ruiz,2024,2025,65,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,83.26963785142506,10.0
fg:19611,Vladimir Guerrero Jr.,2024,2025,137,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,124.94780300195987,10.0
fg:19612,Bo Bichette,2024,2025,134,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,83.26963785142506,10.0
fg:19627,Brent Rooker,2024,2025,122,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,124.94780300195987,10.0
fg:19709,Fernando Tatis Jr.,2024,2025,131,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,112.08964566828423,10.0
fg:19734,Josh Rojas,2024,2025,44,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.02410203559278,10.0
fg:19755,Shohei Ohtani,2024,2025,172,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,132.04195877226368,10.0
fg:19844,Abraham Toro,2024,2025,77,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,90.80717835737285,10.0
fg:19858,Luis Rengifo,2024,2025,73,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,104.55210516233646,10.0
fg:19864,Riley Adams,2024,2025,57,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,85.486561529645,10.0
fg:19890,Emmanuel Rivera,2024,2025,64,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,90.36379362172886,10.0
fg:19892,Pavin Smith,2024,2025,123,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,115.19333881779215,10.0
fg:19896,Connor Wong,2024,2025,39,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,101.89179674847253,10.0
fg:19901,Gavin Sheets,2024,2025,111,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,91.25056309301684,10.0
fg:19913,Jesus Sanchez,2024,2025,93,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,97.01456465638867,10.0
fg:19918,Daulton Varsho,2024,2025,123,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,96.1277951851007,10.0
fg:19921,Blake Perkins,2024,2025,83,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.47702415044088,10.0
fg:19950,Andres Gimenez,2024,2025,70,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.0336394147969,10.0
fg:19953,Josh Lowe,2024,2025,79,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,95.6844104494567,10.0
fg:19955,Gavin Lux,2024,2025,102,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,95.6844104494567,10.0
fg:19956,Mickey Moniak,2024,2025,110,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,87.70348520786493,10.0
fg:19997,Santiago Espinal,2024,2025,58,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,85.92994626528898,10.0
fg:20017,Miles Mastrobuoni,2024,2025,85,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,67.7511721038855,10.0
fg:20036,Isaac Paredes,2024,2025,128,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,103.66533569104848,10.0
fg:20043,Luis Robert Jr.,2024,2025,84,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.47702415044088,10.0
fg:20123,Juan Soto,2024,2025,156,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,132.48534350790766,10.0
fg:20126,Dylan Carlson,2024,2025,74,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,81.9394836444931,10.0
fg:20178,Miguel Vargas,2024,2025,101,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,72.62840419596935,10.0
fg:20202,Brandon Marsh,2024,2025,116,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.67487307025259,10.0
fg:20220,Jo Adell,2024,2025,112,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,92.58071729994879,10.0
fg:20287,Ben Rortvedt,2024,2025,31,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,90.80717835737285,10.0
fg:20308,Jake Meyers,2024,2025,107,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.92040888608487,10.0
fg:20352,Ernie Clement,2024,2025,98,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.91087150688075,10.0
fg:20437,Royce Lewis,2024,2025,85,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.2314883346086,10.0
fg:20454,Jazz Chisholm Jr.,2024,2025,126,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,101.44841201282854,10.0
fg:20503,William Contreras,2024,2025,113,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,110.75949146135228,10.0
fg:20529,Nolan Jones,2024,2025,72,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,82.82625311578107,10.0
fg:20572,Kody Clemens,2024,2025,95,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,92.13733256430481,10.0
fg:20599,Ivan Herrera,2024,2025,137,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,108.98595251877633,10.0
fg:21454,Lars Nootbaar,2024,2025,96,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,102.7785662197605,10.0
fg:21479,Nico Hoerner,2024,2025,109,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,97.45794939203266,10.0
fg:21501,Trevor Larnach,2024,2025,102,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,104.99548989798043,10.0
fg:21523,Jonathan India,2024,2025,89,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,100.56164254154056,10.0
fg:21524,Joey Bart,2024,2025,101,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,105.88225936926841,10.0
fg:21534,Cal Raleigh,2024,2025,161,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,104.55210516233646,10.0
fg:21538,Nick Fortes,2024,2025,80,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,77.94902102369721,10.0
fg:21558,Matt Vierling,2024,2025,76,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.67487307025259,10.0
fg:21562,Romy Gonzalez,2024,2025,123,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,95.6844104494567,10.0
fg:21614,Kyle Isbel,2024,2025,79,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,88.5902546791529,10.0
fg:21618,Alec Bohm,2024,2025,105,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,102.33518148411652,10.0
fg:21622,Jake McCarthy,2024,2025,60,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,101.00502727718455,10.0
fg:21636,Jeremy Pena,2024,2025,135,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,96.1277951851007,10.0
fg:21693,Miguel Amaya,2024,2025,124,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,88.5902546791529,10.0
fg:21707,Oswaldo Cabrera,2024,2025,83,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,91.69394782866082,10.0
fg:21711,Oneil Cruz,2024,2025,86,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,101.00502727718455,10.0
fg:21716,Enmanuel Valdez,2024,2025,82,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,84.59979205835702,10.0
fg:21837,Jonathan Aranda,2024,2025,146,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,102.33518148411652,10.0
fg:21840,Freddy Fermin,2024,2025,77,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.02410203559278,10.0
fg:21853,Will Benson,2024,2025,85,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,85.92994626528898,10.0
fg:21865,Bo Naylor,2024,2025,85,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,85.04317679400101,10.0
fg:21897,Christopher Morel,2024,2025,90,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,88.14686994350892,10.0
fg:22054,Dane Myers,2024,2025,72,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,102.33518148411652,10.0
fg:22184,Mark Vientos,2024,2025,97,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,110.75949146135228,10.0
fg:22186,Brice Turang,2024,2025,124,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,91.25056309301684,10.0
fg:22244,Jack Suwinski,2024,2025,55,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,79.72255996627317,10.0
fg:22263,Nolan Gorman,2024,2025,88,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,90.80717835737285,10.0
fg:22266,Xavier Edwards,2024,2025,95,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,109.42933725442032,10.0
fg:22275,Jake Burger,2024,2025,89,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.67487307025259,10.0
fg:22277,Nick Allen,2024,2025,53,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,66.86440263259752,10.0
fg:22458,Taylor Walls,2024,2025,66,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,78.83579049498519,10.0
fg:22514,Triston Casas,2024,2025,56,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,105.43887463362442,10.0
fg:22515,Heliot Ramos,2024,2025,106,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,105.43887463362442,10.0
fg:22532,Tyler Freeman,2024,2025,91,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,89.47702415044088,10.0
fg:22542,Lawrence Butler,2024,2025,96,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,109.8727219900643,10.0
fg:22563,Gabriel Arias,2024,2025,77,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,83.26963785142506,10.0
fg:22581,Alejandro Kirk,2024,2025,116,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,93.46748677123676,10.0
fg:22664,Gabriel Moreno,2024,2025,117,within_input_season_standardized,Calibrated wRC+ Ridge,wRC+_t,99.67487307025259,10.0
