player_id,Name,Season_t,Season_t1,y_true,prediction,fold,model,n_train,n_features,selected_alpha,train_period,test_period,target
fg:13145,Josh Bell,2024,2025,107.0,97.01622194095586,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13152,Jorge Polanco,2024,2025,132.0,93.52426507951914,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13185,Orlando Arcia,2024,2025,33.0,84.35787831824774,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13324,Ildemaro Vargas,2024,2025,85.0,84.35787831824774,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13419,Christian Walker,2024,2025,99.0,105.30961948686809,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13510,Jose Ramirez,2024,2025,133.0,114.47600624813947,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13611,Mookie Betts,2024,2025,104.0,114.03951164045989,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13613,Ketel Marte,2024,2025,145.0,119.27744693261498,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13620,Carson Kelly,2024,2025,115.0,95.7067381179171,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13624,Corey Seager,2024,2025,138.0,114.91250085581908,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13675,Tyrone Taylor,2024,2025,70.0,95.2702435102375,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13723,Jacob Stallings,2024,2025,-7.0,102.25415723311094,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13757,Chris Taylor,2024,2025,56.0,84.79437292592733,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:13770,Rob Refsnyder,2024,2025,128.0,110.54755477902316,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:14161,Byron Buxton,2024,2025,136.0,114.03951164045989,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:14162,Carlos Correa,2024,2025,106.0,120.15043614797415,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:14221,Jorge Soler,2024,2025,88.0,105.30961948686809,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:14344,Matt Olson,2024,2025,136.0,104.00013566382931,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:14551,Anthony Santander,2024,2025,61.0,108.8015763483048,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:14813,Kyle Farmer,2024,2025,65.0,89.59581361040283,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:14854,Mike Yastrzemski,2024,2025,106.0,99.19869497935382,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:14968,Victor Caratini,2024,2025,104.0,102.25415723311094,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15112,Ryan McMahon,2024,2025,86.0,91.34179204112118,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15161,Mitch Garver,2024,2025,86.0,91.77828664880077,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15194,Jake Bauers,2024,2025,114.0,91.34179204112118,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15223,Adam Frazier,2024,2025,89.0,81.30241606449061,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15274,Mike Tauchman,2024,2025,115.0,100.94467341007217,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15362,Jeff McNeil,2024,2025,111.0,95.2702435102375,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15464,Hunter Renfroe,2024,2025,32.0,93.52426507951914,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15491,J.P. Crawford,2024,2025,113.0,92.21478125648036,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15518,Amed Rosario,2024,2025,106.0,94.83374890255791,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15640,Aaron Judge,2024,2025,204.0,148.95908025482711,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15653,Dominic Smith,2024,2025,111.0,93.96075968719873,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15674,Reese McGuire,2024,2025,86.0,79.99293224145184,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15679,Rowdy Tellez,2024,2025,101.0,92.21478125648036,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15711,Tyler O'Neill,2024,2025,91.0,110.98404938670275,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15730,Tyler Wade,2024,2025,69.0,77.3739645953743,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15878,Miguel Andujar,2024,2025,125.0,97.88921115631504,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15905,Luis Torrens,2024,2025,79.0,91.77828664880077,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15986,Willy Adames,2024,2025,108.0,105.30961948686809,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:15998,Cody Bellinger,2024,2025,125.0,100.071684194713,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16153,Austin Slater,2024,2025,78.0,86.10385674896611,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16252,Trea Turner,2024,2025,125.0,106.61910330990685,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16376,Michael Conforto,2024,2025,83.0,101.81766262543135,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16426,Thairo Estrada,2024,2025,66.0,80.86592145681102,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16442,Ryan O'Hearn,2024,2025,127.0,104.4366302715089,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16472,Rhys Hoskins,2024,2025,109.0,97.01622194095586,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16478,Kyle Schwarber,2024,2025,152.0,111.42054399438234,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16505,Matt Chapman,2024,2025,118.0,105.74611409454766,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16512,Isiah Kiner-Falefa,2024,2025,75.0,93.52426507951914,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16530,Mauricio Dubon,2024,2025,80.0,90.46880282576201,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16535,Danny Jansen,2024,2025,103.0,92.21478125648036,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16556,Ozzie Albies,2024,2025,87.0,94.83374890255791,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16578,Yandy Diaz,2024,2025,135.0,105.30961948686809,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16622,Luis Urias,2024,2025,84.0,100.071684194713,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16725,Jose Trevino,2024,2025,66.0,90.03230821808242,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16930,Jonah Heim,2024,2025,69.0,84.35787831824774,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16939,Lane Thomas,2024,2025,48.0,96.14323272559668,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16947,Derek Hill,2024,2025,70.0,91.77828664880077,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:16997,Gleyber Torres,2024,2025,113.0,98.76220037167423,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17022,Edmundo Sosa,2024,2025,111.0,97.45271654863545,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17027,Alex Verdugo,2024,2025,66.0,90.03230821808242,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17040,Jose Herrera,2024,2025,57.0,83.92138371056815,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17128,Ramon Laureano,2024,2025,138.0,100.071684194713,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17276,Alex Jackson,2024,2025,111.0,65.58861018802536,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17338,Willi Castro,2024,2025,92.0,99.19869497935382,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17350,Rafael Devers,2024,2025,135.0,112.29353320974153,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17548,Taylor Ward,2024,2025,117.0,101.81766262543135,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17678,Alex Bregman,2024,2025,125.0,104.00013566382931,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17696,Kevin Newman,2024,2025,27.0,91.77828664880077,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17901,Andrew Benintendi,2024,2025,103.0,93.52426507951914,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17907,Brendan Rodgers,2024,2025,55.0,90.9052974334416,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17919,Ian Happ,2024,2025,116.0,105.74611409454766,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17929,Cedric Mullins,2024,2025,94.0,98.32570576399463,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17982,Ty France,2024,2025,92.0,93.52426507951914,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:17988,Tyler Stephenson,2024,2025,99.0,102.25415723311094,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18015,Paul DeJong,2024,2025,76.0,94.83374890255791,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18030,Harrison Bader,2024,2025,122.0,90.03230821808242,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18036,Jake Cronenworth,2024,2025,117.0,98.76220037167423,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18042,Dylan Moore,2024,2025,83.0,99.19869497935382,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18126,LaMonte Wade Jr.,2024,2025,52.0,104.8731248791885,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18314,Dansby Swanson,2024,2025,99.0,95.2702435102375,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18345,Kyle Tucker,2024,2025,136.0,131.06280133996393,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18360,Austin Riley,2024,2025,103.0,103.56364105614972,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18363,Victor Robles,2024,2025,75.0,114.47600624813947,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18373,Ryan Mountcastle,2024,2025,81.0,99.63518958703341,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18401,Ronald Acuna Jr.,2024,2025,161.0,99.19869497935382,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18564,Trent Grisham,2024,2025,129.0,93.52426507951914,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18568,Luis Arraez,2024,2025,104.0,100.50817880239259,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18577,Ke'Bryan Hayes,2024,2025,65.0,79.11994302609266,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18795,Ramon Urias,2024,2025,87.0,102.69065184079054,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18819,Andy Ibanez,2024,2025,84.0,90.46880282576201,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18839,Josh Naylor,2024,2025,128.0,104.4366302715089,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18882,Brandon Lowe,2024,2025,114.0,106.61910330990685,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:18900,Leody Taveras,2024,2025,47.0,89.59581361040283,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19238,Lourdes Gurriel Jr.,2024,2025,95.0,100.071684194713,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19251,Pete Alonso,2024,2025,141.0,105.74611409454766,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19260,Jake Fraley,2024,2025,97.0,94.83374890255791,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19287,Adolis Garcia,2024,2025,83.0,93.96075968719873,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19290,Randy Arozarena,2024,2025,120.0,102.69065184079054,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19296,Alex Call,2024,2025,113.0,125.82486604780883,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19318,Matt Thaiss,2024,2025,89.0,89.59581361040283,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19326,Bryan Reynolds,2024,2025,99.0,104.4366302715089,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19352,Sean Murphy,2024,2025,97.0,86.97684596432528,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19354,Luke Raley,2024,2025,91.0,109.2380709559844,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19363,Austin Hays,2024,2025,105.0,95.2702435102375,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19392,Zach McKinstry,2024,2025,114.0,85.23086753360693,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19452,Jake Rogers,2024,2025,70.0,83.48488910288856,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19455,Andruw Monasterio,2024,2025,111.0,83.04839449520897,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19470,Tommy Edman,2024,2025,81.0,95.2702435102375,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19522,TJ Friedl,2024,2025,109.0,92.21478125648036,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19556,Yordan Alvarez,2024,2025,118.0,125.82486604780883,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19566,Nathaniel Lowe,2024,2025,91.0,106.61910330990685,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19599,Chas McCormick,2024,2025,62.0,81.30241606449061,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19608,Otto Lopez,2024,2025,86.0,93.08777047183955,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19610,Keibert Ruiz,2024,2025,65.0,83.48488910288856,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19611,Vladimir Guerrero Jr.,2024,2025,137.0,124.51538222477006,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19612,Bo Bichette,2024,2025,134.0,83.48488910288856,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19627,Brent Rooker,2024,2025,122.0,124.51538222477006,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19709,Fernando Tatis Jr.,2024,2025,131.0,111.85703860206193,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19734,Josh Rojas,2024,2025,44.0,93.08777047183955,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19755,Shohei Ohtani,2024,2025,172.0,131.4992959476435,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19844,Abraham Toro,2024,2025,77.0,90.9052974334416,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
fg:19858,Luis Rengifo,2024,2025,73.0,104.4366302715089,C,M0 scalar baseline,1056.0,1,26.82695795279722,2021->2022; 2022->2023; 2023->2024,2024->2025,wrc_plus
