source_row,Name,Season,PA,id_status,id_candidate_count,id_candidates
1975,Jose Caballero,2025,370,matched,1,fg:23401/mlbam:676609
1976,Marcus Semien,2025,534,matched,1,fg:12533/mlbam:543760
1977,Lawrence Butler,2025,630,matched,1,fg:22542/mlbam:671732
1978,Sean Murphy,2025,337,matched,1,fg:19352/mlbam:669221
1979,Giancarlo Stanton,2025,281,matched,1,fg:4949/mlbam:519317
1980,Kyle Teel,2025,297,matched,1,fg:33549/mlbam:691019
1981,Jordan Westburg,2025,352,matched,1,fg:27815/mlbam:676059
1982,Ryan McMahon,2025,586,matched,1,fg:15112/mlbam:641857
1983,Mike Trout,2025,556,matched,1,fg:10155/mlbam:545361
1984,Francisco Alvarez,2025,277,matched,1,fg:26121/mlbam:682626
1985,Nathan Lukes,2025,438,matched,1,fg:18123/mlbam:664770
1986,Josh Smith,2025,563,matched,1,fg:26396/mlbam:669701
1987,Jake Mangum,2025,428,matched,1,fg:26202/mlbam:663968
1988,Myles Straw,2025,299,matched,1,fg:17620/mlbam:664702
1989,Spencer Horwitz,2025,411,matched,1,fg:26477/mlbam:687462
1990,Brandon Lowe,2025,553,matched,1,fg:18882/mlbam:664040
1991,Alec Bohm,2025,504,matched,1,fg:21618/mlbam:664761
1992,Wenceel Perez,2025,383,matched,1,fg:22857/mlbam:672761
1993,Austin Riley,2025,447,matched,1,fg:18360/mlbam:663586
1994,Miguel Rojas,2025,317,matched,1,fg:7802/mlbam:500743
1995,Josh Jung,2025,511,matched,1,fg:26299/mlbam:673962
1996,Victor Scott II,2025,463,matched,1,fg:31349/mlbam:687363
1997,Luke Keaschall,2025,207,matched,1,fg:33321/mlbam:807712
1998,Edmundo Sosa,2025,261,matched,1,fg:17022/mlbam:624641
1999,Colt Keith,2025,468,matched,1,fg:27899/mlbam:690993
2000,Yainer Diaz,2025,567,matched,1,fg:23003/mlbam:673237
2001,Oneil Cruz,2025,544,matched,1,fg:21711/mlbam:665833
2002,Pedro Pages,2025,389,matched,1,fg:25782/mlbam:686780
2003,Luis Torrens,2025,283,matched,1,fg:15905/mlbam:620443
2004,Dominic Canzone,2025,268,matched,1,fg:26438/mlbam:686527
2005,Romy Gonzalez,2025,341,matched,1,fg:21562/mlbam:663853
2006,Vinnie Pasquantino,2025,682,matched,1,fg:27676/mlbam:686469
2007,Kerry Carpenter,2025,464,matched,1,fg:25961/mlbam:681481
2008,Matt Shaw,2025,437,matched,1,fg:33322/mlbam:807713
2009,Jared Triolo,2025,376,matched,1,fg:25807/mlbam:669707
2010,Bo Naylor,2025,414,matched,1,fg:21865/mlbam:666310
2011,Daylen Lile,2025,351,matched,1,fg:29995/mlbam:695734
2012,Matt Wallner,2025,392,matched,1,fg:26466/mlbam:670242
2013,Mike Tauchman,2025,385,matched,1,fg:15274/mlbam:643565
2014,Nolan Schanuel,2025,564,matched,1,fg:33189/mlbam:694384
2015,Evan Carter,2025,220,matched,1,fg:27790/mlbam:694497
2016,Lenyn Sosa,2025,544,matched,1,fg:22896/mlbam:672820
2017,Miguel Vargas,2025,569,matched,1,fg:20178/mlbam:678246
2018,Kody Clemens,2025,386,matched,1,fg:20572/mlbam:665019
2019,Javier Baez,2025,437,matched,1,fg:12979/mlbam:595879
2020,Michael Harris II,2025,641,matched,1,fg:25931/mlbam:671739
2021,Matt McLain,2025,577,matched,1,fg:29695/mlbam:680574
2022,Ke'Bryan Hayes,2025,570,matched,1,fg:18577/mlbam:663647
2023,Joey Ortiz,2025,506,matched,1,fg:25493/mlbam:687401
2024,Davis Schneider,2025,227,matched,1,fg:23565/mlbam:676914
2025,Jurickson Profar,2025,371,matched,1,fg:10815/mlbam:595777
2026,Heriberto Hernandez,2025,294,matched,1,fg:24878/mlbam:681715
2027,Gavin Sheets,2025,545,matched,1,fg:19901/mlbam:657757
2028,Danny Jansen,2025,337,matched,1,fg:16535/mlbam:643376
2029,Joey Bart,2025,332,matched,1,fg:21524/mlbam:663698
2030,Cedric Mullins,2025,498,matched,1,fg:17929/mlbam:656775
2031,Ozzie Albies,2025,667,matched,1,fg:16556/mlbam:645277
2032,Luis Robert Jr.,2025,431,matched,1,fg:20043/mlbam:673357
2033,Chase Meidroth,2025,505,matched,1,fg:31580/mlbam:805367
2034,Denzel Clarke,2025,159,matched,1,fg:29858/mlbam:672016
2035,Daniel Schneemann,2025,422,matched,1,fg:25180/mlbam:682177
2036,Jo Adell,2025,573,matched,1,fg:20220/mlbam:666176
2037,Kyle Manzardo,2025,531,matched,1,fg:29794/mlbam:700932
2038,Austin Hays,2025,416,matched,1,fg:19363/mlbam:669720
2039,Marcell Ozuna,2025,592,matched,1,fg:10324/mlbam:542303
2040,Jackson Holliday,2025,649,matched,1,fg:31781/mlbam:702616
2041,Adley Rutschman,2025,365,matched,1,fg:26288/mlbam:668939
2042,Tommy Edman,2025,377,matched,1,fg:19470/mlbam:669242
2043,Austin Hedges,2025,180,matched,1,fg:12976/mlbam:595978
2044,Jahmai Jones,2025,150,matched,1,fg:18872/mlbam:663330
2045,Miguel Andujar,2025,341,matched,1,fg:15878/mlbam:609280
2046,Alex Jackson,2025,100,matched,1,fg:17276/mlbam:656577
2047,Noelvi Marte,2025,360,matched,1,fg:26517/mlbam:682622
2048,Tyler Stephenson,2025,342,matched,1,fg:17988/mlbam:663886
2049,Heliot Ramos,2025,695,matched,1,fg:22515/mlbam:671218
2050,Bryan Reynolds,2025,654,matched,1,fg:19326/mlbam:668804
2051,Christian Walker,2025,640,matched,1,fg:13419/mlbam:572233
2052,Ramon Urias,2025,391,matched,1,fg:18795/mlbam:602104
2053,Kyle Isbel,2025,409,matched,1,fg:21614/mlbam:664728
2054,Gabriel Arias,2025,471,matched,1,fg:22563/mlbam:672356
2055,Austin Wynns,2025,110,matched,1,fg:15271/mlbam:642851
2056,Rob Refsnyder,2025,209,matched,1,fg:13770/mlbam:608701
2057,Austin Martin,2025,181,matched,1,fg:27462/mlbam:668885
2058,Spencer Steer,2025,568,matched,1,fg:26323/mlbam:668715
2059,Blaze Alexander,2025,266,matched,1,fg:23789/mlbam:677942
2060,Jesus Sanchez,2025,497,matched,1,fg:19913/mlbam:660821
2061,Liam Hicks,2025,390,matched,1,fg:29844/mlbam:689414
2062,Kyle Higashioka,2025,327,matched,1,fg:5517/mlbam:543309
2063,Graham Pauley,2025,184,matched,1,fg:31363/mlbam:688363
2064,Cam Smith,2025,493,matched,1,fg:35108/mlbam:701358
2065,Royce Lewis,2025,403,matched,1,fg:20437/mlbam:668904
2066,Anthony Volpe,2025,596,matched,1,fg:27647/mlbam:683011
2067,Nick Fortes,2025,242,matched,1,fg:21538/mlbam:663743
2068,Freddy Fermin,2025,347,matched,1,fg:21840/mlbam:666023
2069,Andres Gimenez,2025,369,matched,1,fg:19950/mlbam:665926
2070,Jacob Young,2025,364,matched,1,fg:29931/mlbam:696285
2071,Rhys Hoskins,2025,328,matched,1,fg:16472/mlbam:656555
2072,Alex Call,2025,322,matched,1,fg:19296/mlbam:669743
2073,Jordan Beck,2025,588,matched,1,fg:31431/mlbam:687597
2074,Luis Arraez,2025,675,matched,1,fg:18568/mlbam:650333
2075,Ty France,2025,490,matched,1,fg:17982/mlbam:664034
2076,Nolan Arenado,2025,436,matched,1,fg:9777/mlbam:571448
2077,Nick Gonzales,2025,408,matched,1,fg:27490/mlbam:693304
2078,Miguel Amaya,2025,103,matched,1,fg:21693/mlbam:665804
2079,Jeremiah Jackson,2025,183,matched,1,fg:22239/mlbam:669236
2080,Jake Bauers,2025,218,matched,1,fg:15194/mlbam:641343
2081,Paul Goldschmidt,2025,534,matched,1,fg:9218/mlbam:502671
2082,Victor Caratini,2025,386,matched,1,fg:14968/mlbam:605170
2083,Leo Rivas,2025,111,matched,1,fg:21009/mlbam:660844
2084,Hyeseong Kim,2025,170,matched,1,fg:35322/mlbam:808975
2085,Ezequiel Tovar,2025,390,matched,1,fg:24064/mlbam:678662
2086,Reese McGuire,2025,140,matched,1,fg:15674/mlbam:624512
2087,Lars Nootbaar,2025,583,matched,1,fg:21454/mlbam:663457
2088,Tyrone Taylor,2025,341,matched,1,fg:13675/mlbam:621438
2089,Joey Loperfido,2025,104,matched,1,fg:29630/mlbam:694388
2090,Pavin Smith,2025,288,matched,1,fg:19892/mlbam:656976
2091,Yoan Moncada,2025,289,matched,1,fg:17232/mlbam:660162
2092,Dylan Beavers,2025,137,matched,1,fg:31695/mlbam:687637
2093,Andruw Monasterio,2025,135,matched,1,fg:19455/mlbam:655316
2094,James McCann,2025,137,matched,1,fg:12859/mlbam:543510
2095,Starling Marte,2025,329,matched,1,fg:9241/mlbam:516782
2096,Jasson Dominguez,2025,429,matched,1,fg:28080/mlbam:691176
2097,Lourdes Gurriel Jr.,2025,546,matched,1,fg:19238/mlbam:666971
2098,Casey Schmitt,2025,348,matched,1,fg:27577/mlbam:669477
2099,Luis Garcia Jr.,2025,526,ambiguous,3,fg:23735/mlbam:677651;fg:20391/mlbam:671277;fg:6984/mlbam:472610
2100,Adam Frazier,2025,459,matched,1,fg:15223/mlbam:624428
2101,Javier Sanoja,2025,342,matched,1,fg:28253/mlbam:691594
2102,Eli White,2025,271,matched,1,fg:19346/mlbam:642201
2103,Chandler Simpson,2025,441,matched,1,fg:31912/mlbam:802415
2104,Adolis Garcia,2025,547,matched,1,fg:19287/mlbam:666969
2105,Ronny Mauricio,2025,184,matched,1,fg:23698/mlbam:677595
2106,Colton Cowser,2025,360,matched,1,fg:29591/mlbam:681297
2107,Isiah Kiner-Falefa,2025,459,matched,1,fg:16512/mlbam:643396
2108,Derek Hill,2025,149,matched,1,fg:16947/mlbam:656537
2109,Nick Allen,2025,416,matched,1,fg:22277/mlbam:669397
2110,Mickey Moniak,2025,461,matched,1,fg:19956/mlbam:666160
2111,Michael Helman,2025,110,matched,1,fg:24605/mlbam:680737
2112,Teoscar Hernandez,2025,546,matched,1,fg:13066/mlbam:606192
2113,Andrew Vaughn,2025,447,matched,1,fg:26197/mlbam:683734
2114,Max Kepler,2025,474,matched,1,fg:12144/mlbam:596146
2115,Willi Castro,2025,454,matched,1,fg:17338/mlbam:650489
2116,Matt Thaiss,2025,190,matched,1,fg:19318/mlbam:642136
2117,Max Schuemann,2025,213,matched,1,fg:24488/mlbam:680474
2118,Bryce Teodosio,2025,150,matched,1,fg:29524/mlbam:669326
2119,Yordan Alvarez,2025,199,matched,1,fg:19556/mlbam:670541
2120,Salvador Perez,2025,641,matched,1,fg:7304/mlbam:521692
2121,Connor Norby,2025,337,matched,1,fg:29592/mlbam:681393
2122,Christian Koss,2025,191,matched,1,fg:27653/mlbam:683766
2123,Alek Thomas,2025,469,matched,1,fg:23792/mlbam:677950
2124,Brenton Doyle,2025,538,matched,1,fg:25479/mlbam:686668
2125,Thomas Saggese,2025,295,matched,1,fg:27883/mlbam:695336
2126,Dominic Smith,2025,225,matched,1,fg:15653/mlbam:642086
2127,Amed Rosario,2025,191,matched,1,fg:15518/mlbam:642708
2128,Mark Vientos,2025,463,matched,1,fg:22184/mlbam:668901
2129,Marcelo Mayer,2025,136,matched,1,fg:29668/mlbam:691785
2130,Andy Ibanez,2025,193,matched,1,fg:18819/mlbam:628451
2131,Blake Perkins,2025,171,matched,1,fg:19921/mlbam:663368
2132,Kyren Paris,2025,140,matched,1,fg:26420/mlbam:677347
2133,Brayan Rocchio,2025,383,matched,1,fg:23690/mlbam:677587
2134,Elias Diaz,2025,283,matched,1,fg:11680/mlbam:553869
2135,Ben Williamson,2025,295,matched,1,fg:33197/mlbam:810938
2136,Johan Rojas,2025,172,matched,1,fg:24336/mlbam:679032
2137,Luisangel Acuna,2025,193,matched,1,fg:26548/mlbam:682668
2138,Gavin Lux,2025,503,matched,1,fg:19955/mlbam:666158
2139,Jake Fraley,2025,217,matched,1,fg:19260/mlbam:641584
2140,DJ LeMahieu,2025,142,matched,1,fg:9874/mlbam:518934
2141,Brooks Lee,2025,527,matched,1,fg:31595/mlbam:686797
2142,Ha-seong Kim,2025,191,matched,1,fg:27506/mlbam:673490
2143,Carlos Santana,2025,474,matched,1,fg:2396/mlbam:467793
2144,Jose Trevino,2025,302,matched,1,fg:16725/mlbam:624431
2145,Miles Mastrobuoni,2025,175,matched,1,fg:20017/mlbam:670156
2146,Kameron Misner,2025,217,matched,1,fg:26374/mlbam:670224
2147,Jake Rogers,2025,142,matched,1,fg:19452/mlbam:668670
2148,Taylor Walls,2025,317,matched,1,fg:22458/mlbam:670764
2149,Rafael Marchan,2025,118,matched,1,fg:21646/mlbam:665561
2150,Brandon Lockridge,2025,148,matched,1,fg:21496/mlbam:663604
2151,Christian Vazquez,2025,214,matched,1,fg:9774/mlbam:543877
2152,Troy Johnston,2025,121,matched,1,fg:26143/mlbam:687859
2153,Andrew Benintendi,2025,470,matched,1,fg:17901/mlbam:643217
2154,Trevor Larnach,2025,567,matched,1,fg:21501/mlbam:663616
2155,C.J. Kayfus,2025,138,matched,1,fg:33704/mlbam:692216
2156,Tommy Pham,2025,449,matched,1,fg:2967/mlbam:502054
2157,Sam Haggerty,2025,182,matched,1,fg:18054/mlbam:664059
2158,Coby Mayo,2025,294,matched,1,fg:28312/mlbam:691723
2159,Ildemaro Vargas,2025,121,matched,1,fg:13324/mlbam:545121
2160,Christian Moore,2025,184,matched,1,fg:34979/mlbam:695681
2161,Paul DeJong,2025,208,matched,1,fg:18015/mlbam:657557
2162,Yohel Pozo,2025,168,matched,1,fg:18848/mlbam:650968
2163,Luke Raley,2025,219,matched,1,fg:19354/mlbam:670042
2164,Dylan Crews,2025,322,matched,1,fg:33541/mlbam:686611
2165,Nacho Alvarez Jr.,2025,208,matched,1,fg:31765/mlbam:805373
2166,Parker Meadows,2025,213,matched,1,fg:23800/mlbam:678009
2167,Josh Bell,2025,533,matched,1,fg:13145/mlbam:605137
2168,Rowdy Tellez,2025,312,matched,1,fg:15679/mlbam:642133
2169,Zach Dezenzo,2025,109,matched,1,fg:31562/mlbam:701305
2170,Enmanuel Valdez,2025,102,matched,1,fg:21716/mlbam:665839
2171,Luis Urias,2025,330,matched,1,fg:16622/mlbam:649966
2172,Nick Loftin,2025,188,matched,1,fg:27630/mlbam:679845
2173,Ryan Ritter,2025,207,matched,1,fg:31500/mlbam:690022
2174,Oswaldo Cabrera,2025,122,matched,1,fg:21707/mlbam:665828
2175,Curtis Mead,2025,264,matched,1,fg:23986/mlbam:678554
2176,Tyler Fitzgerald,2025,243,matched,1,fg:26208/mlbam:666149
2177,Drew Gilbert,2025,109,matched,1,fg:31545/mlbam:687551
2178,John Rave,2025,175,matched,1,fg:26284/mlbam:670231
2179,David Hamilton,2025,194,matched,1,fg:27531/mlbam:666152
2180,Will Benson,2025,253,matched,1,fg:21853/mlbam:666181
2181,Agustin Ramirez,2025,585,matched,1,fg:26546/mlbam:682663
2182,Colby Thomas,2025,132,matched,1,fg:31855/mlbam:687515
2183,Adrian Del Castillo,2025,131,matched,1,fg:29554/mlbam:680728
2184,Jose Tena,2025,169,matched,1,fg:23691/mlbam:677588
2185,Justyn-Henry Malloy,2025,127,matched,1,fg:29606/mlbam:669234
2186,Austin Slater,2025,160,matched,1,fg:16153/mlbam:596103
2187,Mitch Garver,2025,290,matched,1,fg:15161/mlbam:641598
2188,Donovan Solano,2025,179,matched,1,fg:8623/mlbam:456781
2189,Luis Rengifo,2025,541,matched,1,fg:19858/mlbam:650859
2190,Tim Tawa,2025,225,matched,1,fg:29571/mlbam:694374
2191,Matt Vierling,2025,100,matched,1,fg:21558/mlbam:663837
2192,Dane Myers,2025,333,matched,1,fg:22054/mlbam:667472
2193,Alejandro Osuna,2025,176,matched,1,fg:27915/mlbam:696030
2194,Kyle Karros,2025,156,matched,1,fg:33252/mlbam:691720
2195,Ezequiel Duran,2025,219,matched,1,fg:23733/mlbam:677649
2196,Gary Sanchez,2025,101,matched,1,fg:11442/mlbam:596142
2197,Andrew McCutchen,2025,551,matched,1,fg:9847/mlbam:457705
2198,JJ Bleday,2025,344,matched,1,fg:26368/mlbam:668709
2199,Masataka Yoshida,2025,205,matched,1,fg:31837/mlbam:807799
2200,Jake Burger,2025,376,matched,1,fg:22275/mlbam:669394
2201,Christopher Morel,2025,305,matched,1,fg:21897/mlbam:666624
2202,Nick Sogard,2025,104,matched,1,fg:25483/mlbam:686765
2203,Josh Lowe,2025,435,matched,1,fg:19953/mlbam:666139
2204,Dylan Moore,2025,243,matched,1,fg:18042/mlbam:664238
2205,Angel Martinez,2025,484,matched,1,fg:26540/mlbam:682657
2206,Michael A. Taylor,2025,325,unmatched,0,
2207,Darell Hernaiz,2025,197,matched,1,fg:26224/mlbam:687231
2208,Jake McCarthy,2025,222,matched,1,fg:21622/mlbam:664983
2209,Dalton Rushing,2025,155,matched,1,fg:31382/mlbam:687221
2210,Willie MacIver,2025,111,matched,1,fg:24641/mlbam:680862
2211,Chas McCormick,2025,116,matched,1,fg:19599/mlbam:676801
2212,Alan Roden,2025,153,matched,1,fg:31564/mlbam:702176
2213,Henry Davis,2025,283,matched,1,fg:29617/mlbam:680779
2214,Otto Kemp,2025,218,matched,1,fg:31792/mlbam:805249
2215,Brooks Baldwin,2025,328,matched,1,fg:31394/mlbam:681460
2216,Luis Matos,2025,184,matched,1,fg:26467/mlbam:682641
2217,Edgar Quero,2025,403,matched,1,fg:28022/mlbam:700337
2218,Wilmer Flores,2025,463,matched,1,fg:5827/mlbam:527038
2219,Nolan Gorman,2025,402,matched,1,fg:22263/mlbam:669357
2220,Kristian Campbell,2025,263,matched,1,fg:33644/mlbam:692225
2221,Taylor Trammell,2025,135,matched,1,fg:19960/mlbam:666211
2222,Enrique Hernandez,2025,256,matched,1,fg:10472/mlbam:571771
2223,Victor Robles,2025,114,matched,1,fg:18363/mlbam:645302
2224,Will Wagner,2025,149,matched,1,fg:29634/mlbam:695238
2225,Jose Iglesias,2025,343,matched,1,fg:10231/mlbam:578428
2226,Cooper Hummel,2025,105,matched,1,fg:19458/mlbam:669450
2227,Nathaniel Lowe,2025,609,matched,1,fg:19566/mlbam:663993
2228,Tyler O'Neill,2025,209,matched,1,fg:15711/mlbam:641933
2229,Jorge Soler,2025,315,matched,1,fg:14221/mlbam:624585
2230,Jonathan India,2025,567,matched,1,fg:21523/mlbam:663697
2231,Thairo Estrada,2025,165,matched,1,fg:16426/mlbam:642731
2232,Cole Young,2025,257,matched,1,fg:31680/mlbam:702284
2233,Justin Turner,2025,191,matched,1,fg:5235/mlbam:457759
2234,Cody Freeman,2025,121,matched,1,fg:25629/mlbam:683227
2235,Travis d'Arnaud,2025,231,matched,1,fg:7739/mlbam:518595
2236,Jonatan Clase,2025,112,matched,1,fg:26599/mlbam:682729
2237,Santiago Espinal,2025,328,matched,1,fg:19997/mlbam:669289
2238,Emmanuel Rivera,2025,127,matched,1,fg:19890/mlbam:656896
2239,Brady House,2025,274,matched,1,fg:29993/mlbam:691781
2240,Carson Williams,2025,106,matched,1,fg:30038/mlbam:700246
2241,Tyler Wade,2025,127,matched,1,fg:15730/mlbam:642180
2242,Samuel Basallo,2025,118,matched,1,fg:28824/mlbam:694212
2243,Jose Herrera,2025,204,matched,1,fg:17040/mlbam:645444
2244,Brendan Rodgers,2025,128,matched,1,fg:17907/mlbam:663898
2245,Zack Gelof,2025,101,matched,1,fg:29766/mlbam:680869
2246,Warming Bernabel,2025,146,matched,1,fg:26536/mlbam:682653
2247,Eric Wagaman,2025,514,matched,1,fg:23395/mlbam:676572
2248,Randal Grichuk,2025,293,matched,1,fg:10243/mlbam:545341
2249,Ryan Mountcastle,2025,357,matched,1,fg:18373/mlbam:663624
2250,Weston Wilson,2025,125,matched,1,fg:19358/mlbam:642215
2251,Max Muncy,2025,220,ambiguous,2,fg:29779/mlbam:691777;fg:13301/mlbam:571970
2252,Matt Mervis,2025,134,matched,1,fg:27845/mlbam:670223
2253,Dylan Carlson,2025,241,matched,1,fg:20126/mlbam:666185
2254,Gio Urshela,2025,197,matched,1,fg:10681/mlbam:570482
2255,Nolan Jones,2025,403,matched,1,fg:20529/mlbam:666134
2256,Michael Massey,2025,277,matched,1,fg:27684/mlbam:686681
2257,Chris Taylor,2025,125,matched,1,fg:13757/mlbam:621035
2258,Jon Berti,2025,107,matched,1,fg:12037/mlbam:542932
2259,Hunter Feduccia,2025,105,matched,1,fg:23372/mlbam:676439
2260,Alexander Canario,2025,234,matched,1,fg:22842/mlbam:672744
2261,Jonah Heim,2025,433,matched,1,fg:16930/mlbam:641680
2262,Braxton Fulford,2025,120,matched,1,fg:29704/mlbam:690924
2263,Nick Martini,2025,111,matched,1,fg:12005/mlbam:605361
2264,Robert Hassell III,2025,206,matched,1,fg:27482/mlbam:690987
2265,James Outman,2025,148,matched,1,fg:24770/mlbam:681546
2266,Jack Suwinski,2025,178,matched,1,fg:22244/mlbam:669261
2267,Lane Thomas,2025,142,matched,1,fg:16939/mlbam:657041
2268,Ben Rortvedt,2025,128,matched,1,fg:20287/mlbam:666163
2269,Nick Castellanos,2025,589,matched,1,fg:11737/mlbam:592206
2270,Michael Conforto,2025,486,matched,1,fg:16376/mlbam:624424
2271,Christian Encarnacion-Strand,2025,137,matched,1,fg:30011/mlbam:687952
2272,Drew Waters,2025,219,matched,1,fg:20505/mlbam:671221
2273,David Fry,2025,157,matched,1,fg:24934/mlbam:681807
2274,Triston Casas,2025,112,matched,1,fg:22514/mlbam:671213
2275,Riley Adams,2025,286,matched,1,fg:19864/mlbam:656180
2276,Tyler Freeman,2025,428,matched,1,fg:22532/mlbam:671289
2277,Abraham Toro,2025,284,matched,1,fg:19844/mlbam:647351
2278,Joshua Palacios,2025,145,matched,1,fg:19818/mlbam:641943
2279,Mark Canha,2025,125,matched,1,fg:11445/mlbam:592192
2280,Tyler Locklear,2025,116,matched,1,fg:31396/mlbam:682988
2281,Connor Wong,2025,188,matched,1,fg:19896/mlbam:657136
2282,Mickey Gasper,2025,110,matched,1,fg:24759/mlbam:681508
2283,Kevin Newman,2025,116,matched,1,fg:17696/mlbam:621028
2284,Jonah Bride,2025,125,matched,1,fg:24703/mlbam:681146
2285,Edouard Julien,2025,208,matched,1,fg:27534/mlbam:666397
2286,Logan O'Hoppe,2025,451,matched,1,fg:24729/mlbam:681351
2287,Joc Pederson,2025,306,matched,1,fg:11899/mlbam:592626
2288,Yanquiel Fernandez,2025,147,matched,1,fg:28552/mlbam:692585
2289,Martin Maldonado,2025,161,matched,1,fg:6887/mlbam:455117
2290,Leody Taveras,2025,180,matched,1,fg:18900/mlbam:665750
2291,Orlando Arcia,2025,214,matched,1,fg:13185/mlbam:606115
2292,Oswald Peraza,2025,265,matched,1,fg:22823/mlbam:672724
2293,Alex Verdugo,2025,213,matched,1,fg:17027/mlbam:657077
2294,Anthony Santander,2025,221,matched,1,fg:14551/mlbam:623993
2295,Trey Sweeney,2025,326,matched,1,fg:29575/mlbam:700242
2296,Adael Amador,2025,128,matched,1,fg:27962/mlbam:691182
2297,Hunter Renfroe,2025,108,matched,1,fg:15464/mlbam:592669
2298,Vinny Capra,2025,105,matched,1,fg:25040/mlbam:681962
2299,Kyle Farmer,2025,300,matched,1,fg:14813/mlbam:571657
2300,Keibert Ruiz,2025,267,matched,1,fg:19610/mlbam:660688
2301,Heston Kjerstad,2025,167,matched,1,fg:31166/mlbam:677008
2302,Jhonkensy Noel,2025,153,matched,1,fg:24257/mlbam:678877
2303,Jordan Walker,2025,396,matched,1,fg:27475/mlbam:691023
2304,Josh Rojas,2025,211,matched,1,fg:19734/mlbam:668942
2305,Jacob Stallings,2025,129,matched,1,fg:13723/mlbam:607732
2306,Jac Caglianone,2025,232,matched,1,fg:35041/mlbam:695506
2307,LaMonte Wade Jr.,2025,242,matched,1,fg:18126/mlbam:664774
2308,Michael Toglia,2025,337,matched,1,fg:25845/mlbam:669911
