player_id,Name,Season_t,Season_t1,target,y_true,model,prediction,selected_alpha
fg:31431,Jordan Beck,2024,2025,wRC+_t1,90.0,b2v_ridge,73.14471434514657,1.0
fg:29715,Hunter Goodman,2024,2025,wRC+_t1,118.0,b2v_ridge,90.55582676768408,1.0
fg:16252,Trea Turner,2024,2025,wRC+_t1,125.0,b2v_age_pa_ridge,99.08928525788315,10.0
fg:20123,Juan Soto,2024,2025,wRC+_t1,156.0,b2v_age_pa_ridge,159.13471561867925,10.0
fg:19709,Fernando Tatis Jr.,2024,2025,wRC+_t1,131.0,b2v_age_pa_ridge,123.41253949679108,10.0
fg:11579,Bryce Harper,2024,2025,wRC+_t1,131.0,b2v_age_pa_ridge,114.04963012767513,10.0
fg:13510,Jose Ramirez,2024,2025,wRC+_t1,133.0,b2v_age_pa_ridge,124.23295064021858,10.0
fg:19611,Vladimir Guerrero Jr.,2024,2025,wRC+_t1,137.0,b2v_age_pa_ridge,142.6957707285846,10.0
fg:19326,Bryan Reynolds,2024,2025,wRC+_t1,99.0,b2v_age_pa_ridge,111.84540449379251,10.0
fg:14162,Carlos Correa,2024,2025,wRC+_t1,106.0,b2v_age_pa_ridge,115.39434357027767,10.0
fg:17929,Cedric Mullins,2024,2025,wRC+_t1,94.0,b2v_age_pa_ridge,94.2877960583495,10.0
fg:12533,Marcus Semien,2024,2025,wRC+_t1,89.0,b2v_age_pa_ridge,94.43840439145207,10.0
fg:15640,Aaron Judge,2024,2025,wRC+_t1,204.0,b2v_age_pa_ridge,170.00430033233744,10.0
fg:15711,Tyler O'Neill,2024,2025,wRC+_t1,91.0,b2v_age_pa_ridge,115.01489736417338,10.0
fg:5417,Jose Altuve,2024,2025,wRC+_t1,113.0,b2v_age_pa_ridge,94.10273690876276,10.0
fg:9241,Starling Marte,2024,2025,wRC+_t1,112.0,b2v_age_pa_ridge,93.52112051054658,10.0
fg:18360,Austin Riley,2024,2025,wRC+_t1,103.0,b2v_age_pa_ridge,114.14494577345984,10.0
fg:19755,Shohei Ohtani,2024,2025,wRC+_t1,172.0,b2v_age_pa_ridge,161.7264369647745,10.0
fg:14344,Matt Olson,2024,2025,wRC+_t1,136.0,b2v_age_pa_ridge,110.11322398300896,10.0
fg:18345,Kyle Tucker,2024,2025,wRC+_t1,136.0,b2v_age_pa_ridge,131.682994777528,10.0
fg:19612,Bo Bichette,2024,2025,wRC+_t1,134.0,b2v_age_pa_ridge,85.92565621939175,10.0
fg:9218,Paul Goldschmidt,2024,2025,wRC+_t1,103.0,b2v_age_pa_ridge,99.60432271542689,10.0
fg:5361,Freddie Freeman,2024,2025,wRC+_t1,139.0,b2v_age_pa_ridge,112.66073643297845,10.0
fg:11739,J.T. Realmuto,2024,2025,wRC+_t1,94.0,b2v_age_pa_ridge,94.60767123248365,10.0
fg:18882,Brandon Lowe,2024,2025,wRC+_t1,114.0,b2v_age_pa_ridge,99.80032407038938,10.0
fg:11493,Manny Machado,2024,2025,wRC+_t1,123.0,b2v_age_pa_ridge,113.76422924006609,10.0
fg:18401,Ronald Acuna Jr.,2024,2025,wRC+_t1,161.0,b2v_age_pa_ridge,105.48547294189972,10.0
fg:9777,Nolan Arenado,2024,2025,wRC+_t1,84.0,b2v_age_pa_ridge,86.90247647462142,10.0
fg:17350,Rafael Devers,2024,2025,wRC+_t1,135.0,b2v_age_pa_ridge,122.69937983402914,10.0
fg:12979,Javier Baez,2024,2025,wRC+_t1,86.0,b2v_age_pa_ridge,73.56853633785043,10.0
fg:14161,Byron Buxton,2024,2025,wRC+_t1,136.0,b2v_age_pa_ridge,103.2319529760204,10.0
fg:12161,Xander Bogaerts,2024,2025,wRC+_t1,104.0,b2v_age_pa_ridge,94.25182394642333,10.0
fg:13066,Teoscar Hernandez,2024,2025,wRC+_t1,102.0,b2v_age_pa_ridge,113.45937191294087,10.0
fg:5235,Justin Turner,2024,2025,wRC+_t1,71.0,b2v_age_pa_ridge,86.19171273452282,10.0
fg:13152,Jorge Polanco,2024,2025,wRC+_t1,132.0,b2v_age_pa_ridge,91.60584864467732,10.0
fg:13611,Mookie Betts,2024,2025,wRC+_t1,104.0,b2v_age_pa_ridge,120.31303940307889,10.0
fg:19290,Randy Arozarena,2024,2025,wRC+_t1,120.0,b2v_age_pa_ridge,105.43170270339185,10.0
fg:12916,Francisco Lindor,2024,2025,wRC+_t1,129.0,b2v_age_pa_ridge,118.18243224035388,10.0
fg:13624,Corey Seager,2024,2025,wRC+_t1,138.0,b2v_age_pa_ridge,116.74647202342955,10.0
fg:11737,Nick Castellanos,2024,2025,wRC+_t1,90.0,b2v_age_pa_ridge,94.6950405807948,10.0
fg:18036,Jake Cronenworth,2024,2025,wRC+_t1,117.0,b2v_age_pa_ridge,105.91023562357128,10.0
fg:16556,Ozzie Albies,2024,2025,wRC+_t1,87.0,b2v_age_pa_ridge,94.54932091236623,10.0
fg:16505,Matt Chapman,2024,2025,wRC+_t1,118.0,b2v_age_pa_ridge,117.80597706111719,10.0
fg:10472,Enrique Hernandez,2024,2025,wRC+_t1,70.0,b2v_age_pa_ridge,89.64138412848037,10.0
fg:19556,Yordan Alvarez,2024,2025,wRC+_t1,118.0,b2v_age_pa_ridge,139.70291797883465,10.0
fg:19251,Pete Alonso,2024,2025,wRC+_t1,141.0,b2v_age_pa_ridge,118.66952741367382,10.0
fg:20043,Luis Robert Jr.,2024,2025,wRC+_t1,84.0,b2v_age_pa_ridge,88.96657072049557,10.0
fg:21523,Jonathan India,2024,2025,wRC+_t1,89.0,b2v_age_pa_ridge,111.535263451426,10.0
fg:18314,Dansby Swanson,2024,2025,wRC+_t1,99.0,b2v_age_pa_ridge,95.74565501678968,10.0
fg:19352,Sean Murphy,2024,2025,wRC+_t1,97.0,b2v_age_pa_ridge,89.00335252522152,10.0
fg:12927,Brandon Nimmo,2024,2025,wRC+_t1,114.0,b2v_age_pa_ridge,110.65315544501773,10.0
fg:17982,Ty France,2024,2025,wRC+_t1,92.0,b2v_age_pa_ridge,92.4345662570992,10.0
fg:15223,Adam Frazier,2024,2025,wRC+_t1,89.0,b2v_age_pa_ridge,73.17501382878226,10.0
fg:15986,Willy Adames,2024,2025,wRC+_t1,108.0,b2v_age_pa_ridge,108.70432878958074,10.0
fg:15491,J.P. Crawford,2024,2025,wRC+_t1,113.0,b2v_age_pa_ridge,96.45483325200203,10.0
fg:13723,Jacob Stallings,2024,2025,wRC+_t1,-7.0,b2v_age_pa_ridge,86.26122747914589,10.0
fg:4949,Giancarlo Stanton,2024,2025,wRC+_t1,158.0,b2v_age_pa_ridge,111.91781330606725,10.0
fg:19470,Tommy Edman,2024,2025,wRC+_t1,81.0,b2v_age_pa_ridge,87.80787492052465,10.0
fg:18030,Harrison Bader,2024,2025,wRC+_t1,122.0,b2v_age_pa_ridge,85.54142961627883,10.0
fg:11445,Mark Canha,2024,2025,wRC+_t1,49.0,b2v_age_pa_ridge,88.17981385661554,10.0
fg:13757,Chris Taylor,2024,2025,wRC+_t1,56.0,b2v_age_pa_ridge,73.06290785419769,10.0
fg:19287,Adolis Garcia,2024,2025,wRC+_t1,83.0,b2v_age_pa_ridge,99.58261416084267,10.0
fg:15518,Amed Rosario,2024,2025,wRC+_t1,106.0,b2v_age_pa_ridge,80.7111681701465,10.0
fg:16478,Kyle Schwarber,2024,2025,wRC+_t1,152.0,b2v_age_pa_ridge,130.69632906170932,10.0
fg:7304,Salvador Perez,2024,2025,wRC+_t1,95.0,b2v_age_pa_ridge,93.92297438867524,10.0
fg:11609,Willson Contreras,2024,2025,wRC+_t1,124.0,b2v_age_pa_ridge,105.03042489513518,10.0
fg:12856,George Springer,2024,2025,wRC+_t1,166.0,b2v_age_pa_ridge,97.08243272911417,10.0
fg:15464,Hunter Renfroe,2024,2025,wRC+_t1,32.0,b2v_age_pa_ridge,93.15242651105723,10.0
fg:18564,Trent Grisham,2024,2025,wRC+_t1,129.0,b2v_age_pa_ridge,99.26056550125345,10.0
fg:15112,Ryan McMahon,2024,2025,wRC+_t1,86.0,b2v_age_pa_ridge,102.60849042294534,10.0
fg:13613,Ketel Marte,2024,2025,wRC+_t1,145.0,b2v_age_pa_ridge,134.7980907916518,10.0
fg:16622,Luis Urias,2024,2025,wRC+_t1,84.0,b2v_age_pa_ridge,86.14175309659687,10.0
fg:20126,Dylan Carlson,2024,2025,wRC+_t1,74.0,b2v_age_pa_ridge,74.4280558231741,10.0
fg:13145,Josh Bell,2024,2025,wRC+_t1,107.0,b2v_age_pa_ridge,98.09334217168416,10.0
fg:12564,Trevor Story,2024,2025,wRC+_t1,101.0,b2v_age_pa_ridge,69.66684648307367,10.0
fg:12144,Max Kepler,2024,2025,wRC+_t1,90.0,b2v_age_pa_ridge,87.54236367540966,10.0
fg:10155,Mike Trout,2024,2025,wRC+_t1,120.0,b2v_age_pa_ridge,113.18800333856402,10.0
fg:15161,Mitch Garver,2024,2025,wRC+_t1,86.0,b2v_age_pa_ridge,88.80854709795776,10.0
fg:17678,Alex Bregman,2024,2025,wRC+_t1,125.0,b2v_age_pa_ridge,106.20287446862133,10.0
fg:14854,Mike Yastrzemski,2024,2025,wRC+_t1,106.0,b2v_age_pa_ridge,96.98995731305821,10.0
fg:19599,Chas McCormick,2024,2025,wRC+_t1,62.0,b2v_age_pa_ridge,73.81970659962866,10.0
fg:14813,Kyle Farmer,2024,2025,wRC+_t1,65.0,b2v_age_pa_ridge,75.9945159258366,10.0
fg:9874,DJ LeMahieu,2024,2025,wRC+_t1,95.0,b2v_age_pa_ridge,77.28681015716072,10.0
fg:19566,Nathaniel Lowe,2024,2025,wRC+_t1,91.0,b2v_age_pa_ridge,106.38278136249184,10.0
fg:17022,Edmundo Sosa,2024,2025,wRC+_t1,111.0,b2v_age_pa_ridge,87.04413316773858,10.0
fg:16472,Rhys Hoskins,2024,2025,wRC+_t1,109.0,b2v_age_pa_ridge,100.55292134557043,10.0
fg:18126,LaMonte Wade Jr.,2024,2025,wRC+_t1,52.0,b2v_age_pa_ridge,106.6779082237658,10.0
fg:5827,Wilmer Flores,2024,2025,wRC+_t1,95.0,b2v_age_pa_ridge,78.85333811096017,10.0
fg:19997,Santiago Espinal,2024,2025,wRC+_t1,58.0,b2v_age_pa_ridge,85.19324537356269,10.0
fg:17027,Alex Verdugo,2024,2025,wRC+_t1,66.0,b2v_age_pa_ridge,99.03102260636913,10.0
fg:19363,Austin Hays,2024,2025,wRC+_t1,105.0,b2v_age_pa_ridge,81.48191504231288,10.0
fg:7802,Miguel Rojas,2024,2025,wRC+_t1,100.0,b2v_age_pa_ridge,86.94375805360542,10.0
fg:18577,Ke'Bryan Hayes,2024,2025,wRC+_t1,65.0,b2v_age_pa_ridge,88.45494513463638,10.0
fg:17988,Tyler Stephenson,2024,2025,wRC+_t1,99.0,b2v_age_pa_ridge,106.94497031375049,10.0
fg:17128,Ramon Laureano,2024,2025,wRC+_t1,138.0,b2v_age_pa_ridge,89.91836294242655,10.0
fg:19918,Daulton Varsho,2024,2025,wRC+_t1,123.0,b2v_age_pa_ridge,88.70332599163397,10.0
fg:20454,Jazz Chisholm Jr.,2024,2025,wRC+_t1,126.0,b2v_age_pa_ridge,108.6953898770914,10.0
fg:10231,Jose Iglesias,2024,2025,wRC+_t1,73.0,b2v_age_pa_ridge,83.09834821463693,10.0
fg:19238,Lourdes Gurriel Jr.,2024,2025,wRC+_t1,95.0,b2v_age_pa_ridge,97.40865106436354,10.0
fg:11680,Elias Diaz,2024,2025,wRC+_t1,74.0,b2v_age_pa_ridge,74.50550583065565,10.0
fg:13620,Carson Kelly,2024,2025,wRC+_t1,115.0,b2v_age_pa_ridge,86.47403436678123,10.0
fg:19734,Josh Rojas,2024,2025,wRC+_t1,44.0,b2v_age_pa_ridge,85.51548789231926,10.0
fg:16578,Yandy Diaz,2024,2025,wRC+_t1,135.0,b2v_age_pa_ridge,115.84373617506574,10.0
fg:21479,Nico Hoerner,2024,2025,wRC+_t1,109.0,b2v_age_pa_ridge,98.90149285223599,10.0
fg:18568,Luis Arraez,2024,2025,wRC+_t1,104.0,b2v_age_pa_ridge,105.11435445163303,10.0
fg:16512,Isiah Kiner-Falefa,2024,2025,wRC+_t1,75.0,b2v_age_pa_ridge,87.79501447207716,10.0
fg:9847,Andrew McCutchen,2024,2025,wRC+_t1,95.0,b2v_age_pa_ridge,94.39860565299196,10.0
fg:16535,Danny Jansen,2024,2025,wRC+_t1,103.0,b2v_age_pa_ridge,90.96110218451733,10.0
fg:17919,Ian Happ,2024,2025,wRC+_t1,116.0,b2v_age_pa_ridge,113.61314661185098,10.0
fg:16153,Austin Slater,2024,2025,wRC+_t1,78.0,b2v_age_pa_ridge,77.31595260134506,10.0
fg:16376,Michael Conforto,2024,2025,wRC+_t1,83.0,b2v_age_pa_ridge,108.0075091400237,10.0
fg:17901,Andrew Benintendi,2024,2025,wRC+_t1,103.0,b2v_age_pa_ridge,98.55253989070299,10.0
fg:8623,Donovan Solano,2024,2025,wRC+_t1,82.0,b2v_age_pa_ridge,81.29907646383441,10.0
fg:11477,Christian Yelich,2024,2025,wRC+_t1,121.0,b2v_age_pa_ridge,117.83105727526485,10.0
fg:16997,Gleyber Torres,2024,2025,wRC+_t1,113.0,b2v_age_pa_ridge,100.10407897078612,10.0
fg:15674,Reese McGuire,2024,2025,wRC+_t1,86.0,b2v_age_pa_ridge,73.93209180711119,10.0
fg:13675,Tyrone Taylor,2024,2025,wRC+_t1,70.0,b2v_age_pa_ridge,87.8385347559318,10.0
fg:18015,Paul DeJong,2024,2025,wRC+_t1,76.0,b2v_age_pa_ridge,81.27865555614619,10.0
fg:16426,Thairo Estrada,2024,2025,wRC+_t1,66.0,b2v_age_pa_ridge,76.84554506452059,10.0
fg:17907,Brendan Rodgers,2024,2025,wRC+_t1,55.0,b2v_age_pa_ridge,97.03334057005435,10.0
fg:10681,Gio Urshela,2024,2025,wRC+_t1,68.0,b2v_age_pa_ridge,77.30509304603304,10.0
fg:24618,Ryan Jeffers,2024,2025,wRC+_t1,113.0,b2v_age_pa_ridge,99.23416089765583,10.0
fg:18795,Ramon Urias,2024,2025,wRC+_t1,87.0,b2v_age_pa_ridge,94.97907924339205,10.0
fg:20308,Jake Meyers,2024,2025,wRC+_t1,107.0,b2v_age_pa_ridge,88.46362609488175,10.0
fg:18819,Andy Ibanez,2024,2025,wRC+_t1,84.0,b2v_age_pa_ridge,73.58245033848416,10.0
fg:11442,Gary Sanchez,2024,2025,wRC+_t1,100.0,b2v_age_pa_ridge,96.12943774007739,10.0
fg:2967,Tommy Pham,2024,2025,wRC+_t1,94.0,b2v_age_pa_ridge,96.25457306179047,10.0
fg:19260,Jake Fraley,2024,2025,wRC+_t1,97.0,b2v_age_pa_ridge,79.59920458149668,10.0
fg:15362,Jeff McNeil,2024,2025,wRC+_t1,111.0,b2v_age_pa_ridge,84.12844131418554,10.0
fg:18042,Dylan Moore,2024,2025,wRC+_t1,83.0,b2v_age_pa_ridge,94.38695126353703,10.0
fg:19913,Jesus Sanchez,2024,2025,wRC+_t1,93.0,b2v_age_pa_ridge,108.46707873159482,10.0
fg:19955,Gavin Lux,2024,2025,wRC+_t1,102.0,b2v_age_pa_ridge,100.3958348366819,10.0
fg:9774,Christian Vazquez,2024,2025,wRC+_t1,55.0,b2v_age_pa_ridge,70.74167503744326,10.0
fg:16725,Jose Trevino,2024,2025,wRC+_t1,66.0,b2v_age_pa_ridge,84.02250224460506,10.0
fg:19452,Jake Rogers,2024,2025,wRC+_t1,70.0,b2v_age_pa_ridge,78.23196248162235,10.0
fg:17548,Taylor Ward,2024,2025,wRC+_t1,117.0,b2v_age_pa_ridge,106.04947841602339,10.0
fg:16939,Lane Thomas,2024,2025,wRC+_t1,48.0,b2v_age_pa_ridge,103.60650484694506,10.0
fg:7739,Travis d'Arnaud,2024,2025,wRC+_t1,64.0,b2v_age_pa_ridge,87.66230503078002,10.0
fg:18373,Ryan Mountcastle,2024,2025,wRC+_t1,81.0,b2v_age_pa_ridge,98.46436541703424,10.0
fg:22581,Alejandro Kirk,2024,2025,wRC+_t1,116.0,b2v_age_pa_ridge,96.22449176665465,10.0
fg:19892,Pavin Smith,2024,2025,wRC+_t1,123.0,b2v_age_pa_ridge,116.95370581089959,10.0
fg:16947,Derek Hill,2024,2025,wRC+_t1,70.0,b2v_age_pa_ridge,84.71355711492495,10.0
fg:5517,Kyle Higashioka,2024,2025,wRC+_t1,93.0,b2v_age_pa_ridge,87.59429882332567,10.0
fg:19950,Andres Gimenez,2024,2025,wRC+_t1,70.0,b2v_age_pa_ridge,80.86546080392706,10.0
fg:16930,Jonah Heim,2024,2025,wRC+_t1,69.0,b2v_age_pa_ridge,84.98444053434707,10.0
fg:21454,Lars Nootbaar,2024,2025,wRC+_t1,96.0,b2v_age_pa_ridge,122.49627784170305,10.0
fg:10243,Randal Grichuk,2024,2025,wRC+_t1,82.0,b2v_age_pa_ridge,109.19767787333626,10.0
fg:15730,Tyler Wade,2024,2025,wRC+_t1,69.0,b2v_age_pa_ridge,71.58657074687207,10.0
fg:20202,Brandon Marsh,2024,2025,wRC+_t1,116.0,b2v_age_pa_ridge,108.9419445846774,10.0
fg:19901,Gavin Sheets,2024,2025,wRC+_t1,111.0,b2v_age_pa_ridge,92.04271936346223,10.0
fg:18839,Josh Naylor,2024,2025,wRC+_t1,128.0,b2v_age_pa_ridge,111.15523269409921,10.0
fg:19844,Abraham Toro,2024,2025,wRC+_t1,77.0,b2v_age_pa_ridge,87.04337018945502,10.0
fg:13770,Rob Refsnyder,2024,2025,wRC+_t1,128.0,b2v_age_pa_ridge,99.33775704283431,10.0
fg:20352,Ernie Clement,2024,2025,wRC+_t1,98.0,b2v_age_pa_ridge,83.60763576840469,10.0
fg:27506,Ha-seong Kim,2024,2025,wRC+_t1,82.0,b2v_age_pa_ridge,103.99623008670638,10.0
fg:22458,Taylor Walls,2024,2025,wRC+_t1,66.0,b2v_age_pa_ridge,74.38153879647064,10.0
fg:11899,Joc Pederson,2024,2025,wRC+_t1,76.0,b2v_age_pa_ridge,118.85999036733156,10.0
fg:13419,Christian Walker,2024,2025,wRC+_t1,99.0,b2v_age_pa_ridge,107.07683879449944,10.0
fg:12859,James McCann,2024,2025,wRC+_t1,110.0,b2v_age_pa_ridge,80.69538989011427,10.0
fg:6887,Martin Maldonado,2024,2025,wRC+_t1,61.0,b2v_age_pa_ridge,59.21907037706413,10.0
fg:12976,Austin Hedges,2024,2025,wRC+_t1,51.0,b2v_age_pa_ridge,47.15498540660403,10.0
fg:15905,Luis Torrens,2024,2025,wRC+_t1,79.0,b2v_age_pa_ridge,90.02924143610855,10.0
fg:21501,Trevor Larnach,2024,2025,wRC+_t1,102.0,b2v_age_pa_ridge,109.32238685048293,10.0
fg:16530,Mauricio Dubon,2024,2025,wRC+_t1,80.0,b2v_age_pa_ridge,72.64774568407657,10.0
fg:20220,Jo Adell,2024,2025,wRC+_t1,112.0,b2v_age_pa_ridge,101.66987151646943,10.0
fg:17338,Willi Castro,2024,2025,wRC+_t1,92.0,b2v_age_pa_ridge,92.80491764004833,10.0
fg:14221,Jorge Soler,2024,2025,wRC+_t1,88.0,b2v_age_pa_ridge,109.36970029855486,10.0
fg:19864,Riley Adams,2024,2025,wRC+_t1,57.0,b2v_age_pa_ridge,85.98674112914966,10.0
fg:12552,Eugenio Suarez,2024,2025,wRC+_t1,125.0,b2v_age_pa_ridge,101.33118781998115,10.0
fg:15878,Miguel Andujar,2024,2025,wRC+_t1,125.0,b2v_age_pa_ridge,86.00342950466151,10.0
fg:21618,Alec Bohm,2024,2025,wRC+_t1,105.0,b2v_age_pa_ridge,107.8667517729348,10.0
fg:14968,Victor Caratini,2024,2025,wRC+_t1,104.0,b2v_age_pa_ridge,93.03535078437983,10.0
fg:20503,William Contreras,2024,2025,wRC+_t1,113.0,b2v_age_pa_ridge,122.7364933695279,10.0
fg:19392,Zach McKinstry,2024,2025,wRC+_t1,114.0,b2v_age_pa_ridge,85.95049289148129,10.0
fg:15274,Mike Tauchman,2024,2025,wRC+_t1,115.0,b2v_age_pa_ridge,95.91896432665686,10.0
fg:21534,Cal Raleigh,2024,2025,wRC+_t1,161.0,b2v_age_pa_ridge,102.55454185614735,10.0
fg:14551,Anthony Santander,2024,2025,wRC+_t1,61.0,b2v_age_pa_ridge,114.91509785052047,10.0
fg:10324,Marcell Ozuna,2024,2025,wRC+_t1,114.0,b2v_age_pa_ridge,124.78617631981425,10.0
fg:18900,Leody Taveras,2024,2025,wRC+_t1,47.0,b2v_age_pa_ridge,93.89597769390984,10.0
fg:15679,Rowdy Tellez,2024,2025,wRC+_t1,101.0,b2v_age_pa_ridge,100.65202329417332,10.0
fg:26197,Andrew Vaughn,2024,2025,wRC+_t1,99.0,b2v_age_pa_ridge,104.62992344956054,10.0
fg:19627,Brent Rooker,2024,2025,wRC+_t1,122.0,b2v_age_pa_ridge,122.6500620785722,10.0
fg:10815,Jurickson Profar,2024,2025,wRC+_t1,122.0,b2v_age_pa_ridge,119.24539581940873,10.0
fg:18363,Victor Robles,2024,2025,wRC+_t1,75.0,b2v_age_pa_ridge,93.06793538853927,10.0
fg:24617,Jarren Duran,2024,2025,wRC+_t1,111.0,b2v_age_pa_ridge,117.61785966553822,10.0
fg:15194,Jake Bauers,2024,2025,wRC+_t1,114.0,b2v_age_pa_ridge,94.53296246949616,10.0
fg:17696,Kevin Newman,2024,2025,wRC+_t1,27.0,b2v_age_pa_ridge,77.8672462377519,10.0
fg:17276,Alex Jackson,2024,2025,wRC+_t1,111.0,b2v_age_pa_ridge,63.92737394383178,10.0
fg:16442,Ryan O'Hearn,2024,2025,wRC+_t1,127.0,b2v_age_pa_ridge,106.46708945169352,10.0
fg:2396,Carlos Santana,2024,2025,wRC+_t1,82.0,b2v_age_pa_ridge,98.91210555307413,10.0
fg:19858,Luis Rengifo,2024,2025,wRC+_t1,73.0,b2v_age_pa_ridge,90.94149751672208,10.0
fg:15653,Dominic Smith,2024,2025,wRC+_t1,111.0,b2v_age_pa_ridge,90.75566359662993,10.0
fg:15998,Cody Bellinger,2024,2025,wRC+_t1,125.0,b2v_age_pa_ridge,98.37191084934285,10.0
fg:23697,Julio Rodriguez,2024,2025,wRC+_t1,126.0,b2v_age_pa_ridge,105.29014419009354,10.0
fg:26288,Adley Rutschman,2024,2025,wRC+_t1,91.0,b2v_age_pa_ridge,102.48935474088124,10.0
fg:25931,Michael Harris II,2024,2025,wRC+_t1,83.0,b2v_age_pa_ridge,104.46095495687341,10.0
fg:24610,Steven Kwan,2024,2025,wRC+_t1,99.0,b2v_age_pa_ridge,109.08206542070715,10.0
fg:21636,Jeremy Pena,2024,2025,wRC+_t1,135.0,b2v_age_pa_ridge,94.81955582615669,10.0
fg:24679,Brendan Donovan,2024,2025,wRC+_t1,119.0,b2v_age_pa_ridge,107.74885426642987,10.0
fg:20036,Isaac Paredes,2024,2025,wRC+_t1,128.0,b2v_age_pa_ridge,98.97506880047129,10.0
fg:25764,Bobby Witt Jr.,2024,2025,wRC+_t1,130.0,b2v_age_pa_ridge,137.61896384167275,10.0
fg:21622,Jake McCarthy,2024,2025,wRC+_t1,60.0,b2v_age_pa_ridge,91.04775138124381,10.0
fg:30116,Seiya Suzuki,2024,2025,wRC+_t1,123.0,b2v_age_pa_ridge,120.91096805341286,10.0
fg:21897,Christopher Morel,2024,2025,wRC+_t1,90.0,b2v_age_pa_ridge,99.60266053308278,10.0
fg:19610,Keibert Ruiz,2024,2025,wRC+_t1,65.0,b2v_age_pa_ridge,86.64138421203283,10.0
fg:27676,Vinnie Pasquantino,2024,2025,wRC+_t1,116.0,b2v_age_pa_ridge,113.82613350759539,10.0
fg:25878,Corbin Carroll,2024,2025,wRC+_t1,139.0,b2v_age_pa_ridge,121.07869299491631,10.0
fg:21711,Oneil Cruz,2024,2025,wRC+_t1,86.0,b2v_age_pa_ridge,125.10816655644336,10.0
fg:13324,Ildemaro Vargas,2024,2025,wRC+_t1,85.0,b2v_age_pa_ridge,82.47621276699344,10.0
fg:21707,Oswaldo Cabrera,2024,2025,wRC+_t1,83.0,b2v_age_pa_ridge,90.27944993480436,10.0
fg:21538,Nick Fortes,2024,2025,wRC+_t1,80.0,b2v_age_pa_ridge,73.79946553153323,10.0
fg:26294,Bryson Stott,2024,2025,wRC+_t1,100.0,b2v_age_pa_ridge,100.73999645921285,10.0
fg:19890,Emmanuel Rivera,2024,2025,wRC+_t1,64.0,b2v_age_pa_ridge,89.4162380978435,10.0
fg:22244,Jack Suwinski,2024,2025,wRC+_t1,55.0,b2v_age_pa_ridge,96.12320548788364,10.0
fg:25976,Riley Greene,2024,2025,wRC+_t1,121.0,b2v_age_pa_ridge,122.68077469359996,10.0
fg:26289,Gunnar Henderson,2024,2025,wRC+_t1,120.0,b2v_age_pa_ridge,140.31330035661554,10.0
fg:23792,Alek Thomas,2024,2025,wRC+_t1,81.0,b2v_age_pa_ridge,100.82406538446025,10.0
fg:19522,TJ Friedl,2024,2025,wRC+_t1,109.0,b2v_age_pa_ridge,95.70374383998082,10.0
fg:13185,Orlando Arcia,2024,2025,wRC+_t1,33.0,b2v_age_pa_ridge,84.16259147076453,10.0
fg:25961,Kerry Carpenter,2024,2025,wRC+_t1,115.0,b2v_age_pa_ridge,110.14988382651975,10.0
fg:19296,Alex Call,2024,2025,wRC+_t1,113.0,b2v_age_pa_ridge,96.73946043921549,10.0
fg:21614,Kyle Isbel,2024,2025,wRC+_t1,79.0,b2v_age_pa_ridge,93.38046441549379,10.0
fg:22277,Nick Allen,2024,2025,wRC+_t1,53.0,b2v_age_pa_ridge,69.93388773065374,10.0
fg:22275,Jake Burger,2024,2025,wRC+_t1,89.0,b2v_age_pa_ridge,106.69940835359724,10.0
fg:21524,Joey Bart,2024,2025,wRC+_t1,101.0,b2v_age_pa_ridge,101.83176846037195,10.0
fg:22799,Geraldo Perdomo,2024,2025,wRC+_t1,138.0,b2v_age_pa_ridge,101.80620393945838,10.0
fg:27684,Michael Massey,2024,2025,wRC+_t1,57.0,b2v_age_pa_ridge,98.37069513409972,10.0
fg:21558,Matt Vierling,2024,2025,wRC+_t1,76.0,b2v_age_pa_ridge,108.88769960228485,10.0
fg:23733,Ezequiel Duran,2024,2025,wRC+_t1,57.0,b2v_age_pa_ridge,76.63804482860078,10.0
fg:22263,Nolan Gorman,2024,2025,wRC+_t1,88.0,b2v_age_pa_ridge,94.12675733673991,10.0
fg:26299,Josh Jung,2024,2025,wRC+_t1,91.0,b2v_age_pa_ridge,87.37446333922445,10.0
fg:19953,Josh Lowe,2024,2025,wRC+_t1,79.0,b2v_age_pa_ridge,96.2116476852502,10.0
fg:25816,Shea Langeliers,2024,2025,wRC+_t1,132.0,b2v_age_pa_ridge,108.462533553207,10.0
fg:21562,Romy Gonzalez,2024,2025,wRC+_t1,123.0,b2v_age_pa_ridge,95.45581953589816,10.0
fg:25845,Michael Toglia,2024,2025,wRC+_t1,54.0,b2v_age_pa_ridge,117.83594158267555,10.0
fg:26323,Spencer Steer,2024,2025,wRC+_t1,97.0,b2v_age_pa_ridge,107.33129222147244,10.0
fg:26396,Josh Smith,2024,2025,wRC+_t1,100.0,b2v_age_pa_ridge,95.7357019130885,10.0
fg:24703,Jonah Bride,2024,2025,wRC+_t1,23.0,b2v_age_pa_ridge,99.40317942287821,10.0
fg:25768,CJ Abrams,2024,2025,wRC+_t1,107.0,b2v_age_pa_ridge,105.06276026761657,10.0
fg:26368,JJ Bleday,2024,2025,wRC+_t1,90.0,b2v_age_pa_ridge,107.25800724882777,10.0
fg:20572,Kody Clemens,2024,2025,wRC+_t1,95.0,b2v_age_pa_ridge,87.52279142484517,10.0
